case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
86917239,ax_t2f,0.371378133750655,0.21141868276603534,0.53475088638273,0.011465157832042883,0.28227138676728986
87263337,ax_t2f,-0.008868100558664603,0.9837980418384544,1.0178808127286698,0.01981549211201485,1.1194966780746665
88989607,ax_t2f,0.5684113221528246,0.21231236605217102,0.8522614851045137,0.013975023362501062,0.2827195828379768
89105883,ax_t2f,0.5333995535893016,0.045446535620449785,0.7304839429484322,0.004912236788586089,0.0724216573620831
89866348,ax_t2f,0.6477487235323945,0.2469007353896412,0.8617616570701183,0.011047498489599817,0.31611283260158585
90333027,ax_t2f,,,,,
90590444,ax_t2f,0.5339941154750185,0.13024100138321149,0.8554858150617212,0.008667083854818522,0.1805074334564861
90707647,ax_t2f,,,,,
90761996,ax_t2f,1.4789637769450905,0.0037067148532218645,2.2504854769660443,0.0,0.001678826829561941
90969943,ax_t2f,0.7088235915059571,0.01048245674789049,0.9964627715866294,0.0004948167940819912,0.014650925705885933
92827842,ax_t2f,0.7188187929929029,0.32947012301382617,1.604991873146913,0.012724005633529212,0.41531351966615115
93602485,ax_t2f,1.1172489117350528,0.0773049299302727,1.339670057802769,0.0053649347862371535,0.10979145298555161
94269340,ax_t2f,0.4614936874348083,0.2766607625861536,0.6676968132050807,0.01414321441917958,0.3550224991255439
94883159,ax_t2f,,,,,
95958738,ax_t2f,0.5837564960895242,0.10812511244149318,0.8759314164111486,0.007387472956572213,0.1549865683211077
97732840,ax_t2f,,,,,
97831345,ax_t2f,,,,,
98533985,ax_t2f,0.33231160224114714,0.8312303517659976,1.0052352495058363,0.018374497906161868,0.9653044843103306
98789357,ax_t2f,1.0887540158040117,0.0656587410630684,1.6660007397797783,0.0047660636306924515,0.09709463588638959
99270574,ax_t2f,0.7582334292700574,0.16242770667666917,0.9969399262993286,0.010616535902017141,0.22804896443564615
99357639,ax_t2f,0.32329511259275295,0.8902906856062798,1.0983139181062993,0.017779243177437353,1.0208059258612368
10498325,ax_t2f,0.4278076577752706,0.21283394377719395,0.7466273423983774,0.013963074779377613,0.2979582378786577
10877188,ax_t2f,0.6313101229365807,0.07278911406852069,0.8667796537033723,0.0036540803897685747,0.09572690765793913
11333692,ax_t2f,,,,,
11521045,ax_t2f,0.9636653706595879,0.007812857552013696,1.3312536752321114,0.0005468963631391851,0.010237240223724839
11775475,ax_t2f,0.5971997953489844,0.044135828891932544,0.8331125028666758,0.0026741682294922553,0.06302639271730948
12568593,ax_t2f,0.8618861411476456,0.13731194193140497,1.2618725083989806,0.008978735987526546,0.19297815465656445
12722481,ax_t2f,0.4424836309266762,0.27358766355437064,0.7020000022203774,0.019465280014725507,0.385177425364406
13695297,ax_t2f,1.5557939865904071,0.010352880612356997,2.0777800453262407,0.0003302237265747544,0.012988879980831144
14524495,ax_t2f,,,,,
15187707,ax_t2f,0.22625251629681384,0.0748127201913348,0.3745422515127121,0.004665863937387116,0.10255949081581557
16366915,ax_t2f,1.3600486426213279,0.03877458484876094,2.6063779432744014,0.0017657615932380015,0.05024589417136635
17137459,ax_t2f,0.6715497415848898,0.023481422659990245,1.021018824836568,0.0016857720836142953,0.03542792620597373
17605822,ax_t2f,,,,,
18740335,ax_t2f,0.6500403624509626,0.4194510433188016,1.3121789022853299,0.022869798924945253,0.5523209815304934
19308386,ax_t2f,0.5113929500241571,0.8747391425263199,1.554655745848845,0.03554801911515339,1.0927699557155868
19967202,ax_t2f,0.7600017158580238,0.7879294180226514,2.1932089319564256,0.017509828264018208,0.9100642630343309
21750025,ax_t2f,0.7802496111054805,-3.203426503814917e-16,1.1565116595674987,0.0,-3.203426503814917e-16
22620146,ax_t2f,0.26603245105593065,0.8332022377526567,0.7257461686754431,0.03848111879735274,1.0601671318460362
23118102,ax_t2f,1.171867945557038,0.02516848123435407,1.4788783553062237,0.0009257830581700355,0.02879814126426456
24198027,ax_t2f,0.7829876134307586,0.04044668752604841,1.063415162503051,0.0035736029859438283,0.06194709777393307
24240428,ax_t2f,1.2715826135863597,0.11198443232498444,1.6477552538563554,0.00778315150151839,0.15720139492093138
24550484,ax_t2f,0.6110832784015862,0.13153294036979454,0.9106864033587939,0.009911665906357567,0.1875566745941809
24747144,ax_t2f,1.1335174979639115,0.09228413351558633,1.7047936132220987,0.007862396532245049,0.13706504798514635
25015329,ax_t2f,0.9170351805376401,0.11048552564535825,1.301479569934125,0.006879180998293747,0.1493380707330815
25134586,ax_t2f,1.024042397095189,0.2405833835348403,1.3234602602750547,0.010493208639501225,0.3043794619421484
26902526,ax_t2f,,,,,
27110162,ax_t2f,,,,,
27231198,ax_t2f,0.3643605497654661,0.4589204127398431,0.6612677843871659,0.019506292352371734,0.5791140786122121
27468237,ax_t2f,0.4798136260514845,0.7583367023826965,1.2204223283201077,0.019829179361670245,0.9042819573514933
27945397,ax_t2f,1.3352419895768335,0.027946818571715073,2.5683609936661673,0.0015097595168769547,0.036402797054690295
28308522,ax_t2f,,,,,
30148620,ax_t2f,0.5960484043077834,0.002878020272604814,1.1400596405067063,0.00012238404112103782,0.003252875254441472
30665691,ax_t2f,,,,,
30712273,ax_t2f,0.7659903458998599,0.008574330447509413,1.0390770029046381,0.0003681885125184094,0.009830214647245188
31210648,ax_t2f,0.8869963251158032,0.10088277188214442,1.2205368498856868,0.008483445035737348,0.1427010730118106
31644677,ax_t2f,,,,,
32574958,ax_t2f,0.5638731879380223,0.8946876184934396,1.478246217939263,0.04369286559721977,1.140146951568866
33131440,ax_t2f,0.8514689634828753,0.11169192601358488,1.6787435609261845,0.007652342019412783,0.1617243403451976
33675121,ax_t2f,0.5441871726617404,0.5004497467890898,1.3288810910237294,0.009957498482088645,0.5769127527728561
34123445,ax_t2f,0.5058943135604977,0.12557870852546232,0.7893012757450604,0.011528343735492856,0.18970607766239933
35095666,ax_t2f,0.21827218041552626,0.6692722036700451,0.5724396949536508,0.04055673527742153,0.896516518537136
35429836,ax_t2f,0.4584607712047372,0.6642152341040158,1.1003617247422048,0.02538459088447941,0.8203418121574737
35771721,ax_t2f,0.5013994305861288,0.7725914365896649,1.533759832652586,0.013488922908061581,0.8727058593278021
37029913,ax_t2f,0.6867448869669869,0.15782763410863326,0.9459188306641457,0.008151176809770929,0.2079571762392911
39015233,ax_t2f,1.5431863343707826,0.04731475075825681,2.537810204584348,0.0024982854903497598,0.06268925790891873
40385884,ax_t2f,1.0775608640453316,0.10315412952910208,1.751077077353232,0.007910856650352448,0.1507009065391258
40624673,ax_t2f,0.47451555684984204,0.30907574635781704,0.9224469295257122,0.007915799349145387,0.36893469860176986
40657164,ax_t2f,0.9200411660348462,0.17439299518426518,1.2117183377689436,0.00884340438476414,0.2321469072465059
40668814,ax_t2f,,,,,
40683262,ax_t2f,1.014926305046643,-3.203426503814917e-16,1.3180071813524752,0.0,-3.203426503814917e-16
41163949,ax_t2f,0.8184335960974267,0.1078615582141428,1.0841967933800971,0.008445261616130137,0.15757687495632502
42351236,ax_t2f,0.8319979743440467,0.16444521890092179,1.2156135511105917,0.009224135578418797,0.22001711033936752
44008092,ax_t2f,0.6828216750720575,0.04738270782796304,1.5607216526182843,0.005148313328743752,0.07803755265207457
44026447,ax_t2f,1.6176790558539391,0.029397676438382377,2.267514860136112,0.0019273127753303965,0.042243244225810016
44374855,ax_t2f,0.08530804837527091,0.8082974058496961,0.3984684753739866,0.050900213610009154,1.0821976595126959
45076822,ax_t2f,0.7975240026833803,0.14955517372363092,1.0547508783405184,0.006233204975482727,0.1891977130573858
46033262,ax_t2f,,,,,
46660138,ax_t2f,0.9019475973119876,0.4881722638647121,1.7133697301506357,0.06298717626351522,0.6947590756768174
49171639,ax_t2f,0.3103377381038338,0.35495753719274836,0.718627322686451,0.03491042719338539,0.5364508702171338
49756449,ax_t2f,,,,,
49758931,ax_t2f,0.8535679209433396,0.040470763828587594,1.2952950980482751,0.002157791611895136,0.05404849750199389
50337694,ax_t2f,1.506276448515454,0.009762334679578965,1.8124864245707797,0.0006273696844057718,0.014010143088618806
52398407,ax_t2f,,,,,
52560553,ax_t2f,-0.01260651656692012,0.9998809641368185,0.9661150814282403,0.0396418877506348,1.2406217988831414
52757499,ax_t2f,1.1649587769277854,0.007282710532040618,2.195505274392528,0.0005572361088998567,0.010919205344030201
54002547,ax_t2f,0.8478581539615174,0.26298814988518304,1.1378751503051137,0.011353232008789599,0.3331266846423313
54178684,ax_t2f,,,,,
55177210,ax_t2f,1.0368287508983827,0.10210948981151204,1.81067711747086,0.0020529443544030253,0.11909706064851909
58428162,ax_t2f,0.7473065439400813,0.17343717658112914,1.1021806272740107,0.011643528884908196,0.23599217413664267
59099731,ax_t2f,0.06993669805075677,0.9782662221198895,1.547205749569709,0.02273564549234251,1.1309633326703399
59328962,ax_t2f,0.4136251153288308,0.18749969000753142,0.5964602474436707,0.010071198198746426,0.24634477278587458
59548815,ax_t2f,0.7688521234249724,0.045504045076285284,1.0726741139335794,0.00234375,0.06104101491419285
59784639,ax_t2f,0.6310096484499133,0.15154953963044418,0.9266170899413787,0.007961029923451636,0.20513728902645934
60115608,ax_t2f,0.6147101054668053,0.7297178303110139,1.6662588754717729,0.026484450983815057,0.8974575745828396
60732597,ax_t2f,1.4602589627316456,0.01600443207730706,1.7541399300917018,0.0014616935483870968,0.026263750311936965
61965729,ax_t2f,0.9136297611639337,0.33889167185832375,1.4723132370153076,0.01987139308679806,0.45406792179207955
63418663,ax_t2f,0.378523241098314,0.027760277893407462,0.6198411102792559,0.0014435123651813924,0.037114915684713035
63979931,ax_t2f,0.5588025872403647,0.13727162698162362,0.8474641389085535,0.008897027143472642,0.18294259241708472
64364874,ax_t2f,0.4203839442762402,0.41160535199524234,0.7160177494182628,0.016985488126649077,0.5229725360766118
64433803,ax_t2f,0.6646831383707341,0.1916471509756235,0.9191924823571309,0.01371967654986523,0.26678059238224544
64621186,ax_t2f,0.7445776318776077,0.22889994600964564,1.2460685620102967,0.00918159538849194,0.2932657337679342
66760275,ax_t2f,0.8247712093191244,0.005651928062945886,1.1690969334767307,0.00032695765898316167,0.008460496332181669
66951462,ax_t2f,0.9945010816954585,0.04921403979106061,1.5875193082720565,0.0025612399028042293,0.06490886331823804
67351031,ax_t2f,1.2164236984418284,0.002518133063451653,2.1067313254087576,0.00031422660975673623,0.004860132413223888
67409073,ax_t2f,1.067102575162603,0.11744880161859954,1.4298669012734324,0.007744118699768978,0.1635415979975271
67926457,ax_t2f,0.33672242216490517,0.42105661226050084,0.6424546911180657,0.025165165165165166,0.5592812777594645
67947018,ax_t2f,0.6954346468566911,0.1925539475154061,1.0102821987317752,0.00885129819040126,0.2484297672462054
68625738,ax_t2f,0.8147992580731106,0.389424441006233,1.5614780455268424,0.010766814222476082,0.4630816463689587
69548692,ax_t2f,,,,,
69583524,ax_t2f,0.5687466260106231,0.23140874249081353,0.8390847683199761,0.012458749820651394,0.30956731189435405
70345685,ax_t2f,0.6885789224488346,0.6708789717067899,1.301239909025146,0.024216711902816938,0.8084364928277104
71183320,ax_t2f,0.34897574541806003,0.9992927062399323,1.5702520688262471,0.016843948798516497,1.1229414730422733
71643913,ax_t2f,-0.6822553362753287,0.3199083572533688,-0.5557579819656727,0.011500969481261123,0.37359071065205124
71855628,ax_t2f,0.9109497665565841,0.00966024707376491,1.1599107903265367,0.00018930686643048382,0.010612509580347956
72900401,ax_t2f,0.6483774922136195,0.06547275199828051,0.9151504662396472,0.003076923076923077,0.08765356606214574
73480616,ax_t2f,0.9009078711145274,0.11297888618281042,1.2126112850255533,0.0048997134670487105,0.14545403172524868
73661468,ax_t2f,,,,,
74577972,ax_t2f,1.3029793890532175,0.004485038607307715,1.7853263122184957,0.0005402656835949914,0.007704230742126486
74669260,ax_t2f,0.6669644423292256,0.17691634524641522,1.013851314068192,0.008051370708816992,0.22887074722047582
74677725,ax_t2f,1.1521383331428805,0.14932775278387572,1.568947409907648,0.0107999497676755,0.20129930822431663
75481473,ax_t2f,0.2521227322450363,0.10951744418571499,0.3935392661461916,0.00819311685606499,0.16152483871465043
76290514,ax_t2f,1.2364045258853003,0.08643725802383996,1.5840147069606134,0.005963764469048817,0.12119389612570848
76362208,ax_t2f,0.9916526009639273,0.0014580147259697011,1.217604189291119,0.0001502479090499324,0.0026940831092772464
77381464,ax_t2f,0.41500043633121175,0.06660624975747044,0.6258808997217365,0.006010540652572985,0.10349844909673248
77410101,ax_t2f,,,,,
77444008,ax_t2f,0.5644200322704653,0.2903642191545754,0.7923242954322117,0.013299024228682071,0.3757232256099024
79817069,ax_t2f,-0.27663170783762336,0.34180136527834537,-0.12053957091294275,0.016366563319818745,0.4351120610442236
80161411,ax_t2f,,,,,
80411636,ax_t2f,0.5975294499332653,0.53892220964444,1.084036685397594,0.01032365243703462,0.6193365846056617
80923083,ax_t2f,1.0806807146301993,0.07314446573148864,1.5062990543859083,0.004344587884806355,0.09043806607681905
82276674,ax_t2f,1.6580108492426566,-3.203426503814917e-16,2.0343336535400423,0.0,-3.203426503814917e-16
82320873,ax_t2f,0.9739603101595026,0.12100960351018775,1.266066162564419,0.006025036680922798,0.15900905645082364
82451434,ax_t2f,1.4087789399236859,-3.203426503814917e-16,1.6195248821503314,0.0,-3.203426503814917e-16
82621530,ax_t2f,0.5140594298244506,0.538800479064279,0.8673039128996873,0.02664525072058791,0.6961878584306485
82791198,ax_t2f,,,,,
82957561,ax_t2f,0.7715129152072816,0.09130571403112073,1.1341201360555309,0.005876591576885406,0.128095269427338
83829611,ax_t2f,0.19625543421153693,0.17604861382921744,0.39034374463602367,0.011524530786960816,0.2454524375243481
85217073,ax_t2f,0.5273843376405336,0.03566700502067131,0.7626503886383995,0.002650799469840106,0.05048933283398814
85962410,ax_t2f,-0.299229810415432,0.5588064346953441,0.2542682303213462,0.029596100278551533,0.7055446030194114
86241431,ax_t2f,1.1407349244859566,0.019363471182472357,1.4268820819338528,0.0009369346084259499,0.025353518219778087
86529838,ax_t2f,0.6349331260267096,0.07381513067396767,0.9698701707025752,0.00398028310093049,0.10128395722864332
86826167,ax_t2f,0.6438266936474463,0.14144313001751474,0.9682777416571269,0.010754193202230153,0.19721634614894412
87129038,ax_t2f,0.9305934680622664,0.04814883119309267,1.4456108119938198,0.0031029365471961145,0.06870866016375753
87273736,ax_t2f,0.5726142956137331,0.29650167325874965,0.8682162045279603,0.010712372790573112,0.3545923441619655
89533466,ax_t2f,0.6459487802963213,0.32750775459261117,1.1029804162887764,0.008925747619214957,0.3957435127704897
89624905,ax_t2f,0.7735049108400239,0.09222217796351605,1.1286225490642796,0.0032166274897933935,0.11727538405480664
90206883,ax_t2f,0.8099033486279023,0.026835504780693527,1.082765657758495,0.002174550430023456,0.04136682603670083
90769970,ax_t2f,,,,,
91061652,ax_t2f,,,,,
91693217,ax_t2f,0.7945335414728585,0.017492765016982242,1.5386447593932389,0.0007592800899887515,0.019839373282151098
92261663,ax_t2f,,,,,
92337722,ax_t2f,0.7963192430302409,0.6482525943267615,1.329350391491715,0.017536242371613962,0.7735615798609785
92482935,ax_t2f,0.9429604484186779,0.12170640553686142,1.774567406672418,0.007331419173194325,0.16922223958632568
92668476,ax_t2f,0.7143445763762557,0.10811606628114334,1.1325326679865526,0.0030258445992837908,0.13146400407952796
93139941,ax_t2f,,,,,
93369907,ax_t2f,0.5906613520739774,0.16710491703171726,0.8128065965882255,0.005054187935326511,0.20105342713803076
