case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
46792763,ax_t2,0.7130249791477816,-3.203426503814917e-16,1.0892489482145888,0.0,-3.203426503814917e-16
47735202,ax_t2,0.5465526589325473,0.006623530064555113,1.124199669148068,0.0005176406484130228,0.010533679356652151
48100175,ax_t2,0.5729619513083877,0.011412742219557874,0.940407965356821,0.0018099260153049885,0.0223165207539905
49635076,ax_t2,0.4706527074423082,0.5251718846961702,1.5075399697002698,0.05506268788034313,0.7937547601689436
49850800,ax_t2,,,,,
50382422,ax_t2,0.4781328342656952,0.6531872225300714,1.6054798442539726,0.04483766572711139,0.9007243884597168
50430585,ax_t2,0.3484905324509101,0.04207692381260655,0.6883930807096835,0.003780393504596615,0.06661434992948048
50584691,ax_t2,0.1615150606316052,0.9980998603214659,0.7035843052353465,0.059411577173566515,1.3234796898420509
50935556,ax_t2,0.800986765860128,0.0063876623252180605,1.5779783591635326,0.0005240479795039012,0.010486311170283178
51734049,ax_t2,0.5007948267006664,0.15412386378363493,1.2657556066771258,0.013195008844480566,0.230355297526455
54338811,ax_t2,0.9318294401598707,-3.203426503814917e-16,1.3220625164470852,0.0,-3.203426503814917e-16
57243349,ax_t2,0.8424707473776775,0.09199900485091868,1.4631750804264154,0.0026488471494792607,0.1132233437043631
57844616,ax_t2,,,,,
57943888,ax_t2,0.7063624401602814,0.003209971848685923,1.1150712751146437,0.00048106475666141057,0.006476973737099426
58120651,ax_t2,0.8733941121542897,0.007365052432181008,1.3048424582957727,0.0005572738164897322,0.011404073468514402
58530890,ax_t2,1.0321846120648481,0.010307386217995406,2.2867950473914114,0.0016565433462175593,0.020400428668253878
59121874,ax_t2,1.236413121372298,0.0014257375198408228,2.1672994374137655,6.526563111865292e-05,0.0020683876627448174
60865369,ax_t2,0.2870724442542132,0.42070453285260295,0.6130630468954548,0.03453392188137542,0.6113512133946453
61600329,ax_t2,0.7034273270382164,0.027785492179295726,1.4713775705178989,0.002403772073099325,0.044251625769415395
63138052,ax_t2,,,,,
63495002,ax_t2,0.4627374471955057,0.0859903396568281,1.1241842993864755,0.010662540441693628,0.14503495056230442
63750368,ax_t2,0.5427009814644506,0.22655609371949015,1.7449056012881143,0.0248564461574766,0.35725782702200937
64049305,ax_t2,0.12594831341721346,0.9929772861008759,0.5033773944792705,0.06541187113635222,1.3413448375834203
65090215,ax_t2,0.3651800399212592,0.9673281696727343,1.373589890546009,0.03078350097104264,1.165788814347425
65213202,ax_t2,0.4593776524310423,0.08779068201437369,0.9565569949147414,0.00973309484540872,0.14255490527739306
65395499,ax_t2,0.13970666052144692,0.7903036043940477,0.4053040651976738,0.09260897913561848,1.2125371946255692
65419391,ax_t2,0.33405213598725303,0.9323165897472574,0.9288262109818779,0.05572942958101969,1.2378521214650777
65937316,ax_t2,1.131922397869806,0.11029483748131975,2.425695966279818,0.007552699808364333,0.15881686874439271
66122836,ax_t2,0.4216686481164359,0.7839156860202493,1.4750121236023799,0.05927626930453215,1.0943883797554892
66368932,ax_t2,1.157617870364423,0.017844113165060405,2.5038103424537423,0.0010124141255875617,0.024789160729290636
66386871,ax_t2,0.6675675887728468,0.11803757145563938,1.7311476992906738,0.00902584786404663,0.17093115350035387
67635005,ax_t2,0.636074493881968,-3.203426503814917e-16,1.0442182927288481,0.0,-3.203426503814917e-16
67793972,ax_t2,0.9902967233763624,0.0076184478102466775,1.7338659906901535,0.0005898313082458417,0.011789638365399063
70048954,ax_t2,0.25746690019193663,0.8187840445359588,0.8435370860086963,0.07589393008785751,1.1917166573277203
70923937,ax_t2,0.4812728310212363,0.0010872165348054892,0.9337670620941005,0.00014428626394767218,0.002193348793731528
70980346,ax_t2,0.42544880027499254,0.47426506888006614,1.345440899484669,0.04984626153038522,0.7194176886146496
71304497,ax_t2,1.501150110705309,0.025791093479075686,3.0,0.003643977918581568,0.04767129402181683
71377694,ax_t2,0.4035446758700691,0.6117715356480654,1.4759515051061127,0.058906412221288375,0.9055628634435873
74592965,ax_t2,0.46161949960823656,0.004235416586174558,0.9485582654239058,0.00045405241782912496,0.0076360759740044
75172090,ax_t2,0.6355529050016021,0.054889635459654855,1.4081306384530379,0.004938329393591874,0.08618465436216052
75380655,ax_t2,0.5400911346771333,0.4170816632904928,1.6076079943443526,0.050369685767097966,0.6566745125921547
76402472,ax_t2,1.1147373333232324,0.8370613337108994,2.564862537818219,0.03202907604066103,1.0304668724219304
76629126,ax_t2,0.9088629779774857,0.0069195678482238876,1.0208486602420923,0.0004150776973564739,0.010350765681844575
77511882,ax_t2,0.10292584027621805,0.9552438803964691,0.3666057910748142,0.06644958331033722,1.3063103943650265
78136042,ax_t2,1.4379617179282083,0.0004906550742330499,2.794381734019553,6.0112410207087255e-05,0.000989728549573267
78212032,ax_t2,0.5459641701869118,0.06729963062286216,1.2152089590506596,0.0068312031732040545,0.10848768132277573
79870689,ax_t2,0.6085894400259254,0.0010419300799127096,1.2284460173784575,9.175995595522114e-05,0.0018414374282861939
80049082,ax_t2,0.22402248754939694,0.9925026481651711,0.819906274662537,0.05212932303164091,1.2872275523149963
80086936,ax_t2,0.6980464267038647,0.002528181454739071,1.2948187288762387,0.0003151591553734636,0.004435581305906712
80168520,ax_t2,0.8243341265348433,0.01626086566141591,1.4446135796993829,0.0015674390658063167,0.026831615993024555
80345733,ax_t2,0.3884237983687607,0.92217094239668,1.3051351773843407,0.09234269574768555,1.3571041247601965
80713931,ax_t2,0.28124623092432993,0.7241649016934777,0.8530092835694695,0.06069867892596428,1.0339718847444461
81591230,ax_t2,0.9246497047042719,0.0010518268921564688,1.4690347190845783,9.246844514309492e-05,0.0018543727177422072
81667861,ax_t2,0.9789114755428145,0.1027724547527592,1.513911322283157,0.003566395352181541,0.1300931808898386
82690001,ax_t2,0.6866125919702701,0.016451464788185998,1.3669799915637662,0.0009648726066636515,0.023678456408595602
83695602,ax_t2,,,,,
85207004,ax_t2,0.7118775859964028,0.0399905693964251,1.5690274341202335,0.001646451896163767,0.05068042908213705
86026592,ax_t2,0.7287912901434151,0.0008144896652943819,1.3634984731110948,0.00010484378276368212,0.0016420728115776697
86833808,ax_t2,,,,,
86917239,ax_t2,0.3824554583110924,0.08237636052789939,0.7916366392079823,0.008305030779027807,0.13162596191888562
87263337,ax_t2,0.2487964774448734,0.9298018902882068,0.8584571680468593,0.03273866923818708,1.1382488409346134
88989607,ax_t2,0.8365980664924301,0.029123627464314128,2.0679512568655816,0.003627711950248522,0.051412682497497676
89105883,ax_t2,0.44942127388919534,0.027845607660846074,0.7104102644657027,0.003150959610426812,0.04754929668185504
89866348,ax_t2,0.36075484502137517,0.42648701111350396,1.0463763194603393,0.039957126476893166,0.6330713209957954
90333027,ax_t2,,,,,
90590444,ax_t2,0.5223375473241946,0.3129177409418752,1.426810053241552,0.029420647304575425,0.4687683604239341
90707647,ax_t2,0.47219698875869476,0.0041947857678810135,0.9226156824652026,0.0005157717574243987,0.007739952913277303
90761996,ax_t2,0.5933717597835035,0.24552704468867176,1.2966476228385675,0.02518316293840711,0.37630907911495104
90969943,ax_t2,0.8650692178872681,0.014269229769355147,1.2261327349480293,0.0010863529922989644,0.02144144796165758
92827842,ax_t2,1.1658192289437366,0.3118186161011465,2.8308852699443268,0.02084324735890359,0.42709413239814875
93602485,ax_t2,1.052574651565838,0.009259754223385711,2.0176782361895196,0.0010207010940639853,0.014468796815829512
94269340,ax_t2,0.4520269097814365,0.17184549948254085,1.1684654820917162,0.017243056568899264,0.26771830293371546
94883159,ax_t2,0.5535855202571861,0.39676704167129095,1.2981390046225418,0.014046912914532219,0.49316916094947294
95958738,ax_t2,0.4310720566551536,0.4370594986001171,0.9678208372531576,0.04601100579379894,0.6650516442537888
97732840,ax_t2,0.5710365146614521,0.11307480126375075,1.2008493722749338,0.010034783144026841,0.1733561359959708
97831345,ax_t2,1.290998516306075,0.05589082193537068,2.642583711516132,0.0019807453130038233,0.07132047104566322
98533985,ax_t2,1.7770189193937191,-3.203426503814917e-16,2.938649969072985,0.0,-3.203426503814917e-16
98789357,ax_t2,0.8431123466031815,-3.203426503814917e-16,1.2389715612838232,0.0,-3.203426503814917e-16
99270574,ax_t2,0.5971315783624186,0.0032393788942708585,1.1186403800162419,0.00021610524325346443,0.005090083997543149
99357639,ax_t2,1.2253105725920908,0.31708406652871435,3.0,0.020736224142709567,0.43427489832426647
10498325,ax_t2,0.7191414722810867,0.0014523481772413705,1.2552322320828677,0.0001487246858191012,0.0026693213033498996
10877188,ax_t2,,,,,
11333692,ax_t2,1.334088239912444,-3.203426503814917e-16,1.961148233550402,0.0,-3.203426503814917e-16
11521045,ax_t2,0.720793374986017,-3.203426503814917e-16,1.224972250136031,0.0,-3.203426503814917e-16
11775475,ax_t2,0.3416299976815772,0.5618782978093024,0.823703382817965,0.0400895332910166,0.7804702847867873
12568593,ax_t2,,,,,
12722481,ax_t2,0.5975125072450892,0.040308345704492696,1.0951174354980564,0.004081122725190522,0.0664500485217806
13695297,ax_t2,1.5003901509150763,0.005709077726285726,2.195055734242482,0.00027044778425993894,0.00791555954320373
14524495,ax_t2,,,,,
15187707,ax_t2,0.4301630561146732,-3.203426503814917e-16,0.7092233171039335,0.0,-3.203426503814917e-16
16366915,ax_t2,0.7609697756411098,0.29063039168810734,1.8391922839272172,0.02110257999904621,0.41291681687991355
17137459,ax_t2,0.3717586281408037,0.20951189861906422,0.8892860123210061,0.015060080106809079,0.2989366055086501
17605822,ax_t2,,,,,
18740335,ax_t2,0.4830331651038547,0.8603765768842547,1.6636032733884134,0.07450872680965817,1.2345644630641668
19308386,ax_t2,0.46127009158859644,0.03460209927018967,0.9042388803928714,0.0027017733457778653,0.05318540854397558
19967202,ax_t2,1.4617307108979953,-3.203426503814917e-16,3.0,0.0,-3.203426503814917e-16
21750025,ax_t2,0.5660583188586192,0.1779901009997622,1.124267786541984,0.010248401737348103,0.23903362233995035
22620146,ax_t2,,,,,
23118102,ax_t2,0.6843999674901232,-3.203426503814917e-16,1.4325013179526527,0.0,-3.203426503814917e-16
24198027,ax_t2,,,,,
24240428,ax_t2,0.7335609802082965,0.07190045987880866,1.3854682075259022,0.007156443176414646,0.11247938312152628
24550484,ax_t2,0.8234179162818905,0.009079691549917196,1.4028184625792601,0.0007360693894602821,0.013615113469779755
24747144,ax_t2,,,,,
25015329,ax_t2,0.7787889824308472,0.00039995762623436573,1.6262170575198023,4.806652406931193e-05,0.0008069056388438059
25134586,ax_t2,0.9812589513000913,-3.203426503814917e-16,2.006768022661103,0.0,-3.203426503814917e-16
26902526,ax_t2,,,,,
27110162,ax_t2,0.8563516282725855,0.09049082302203795,1.9331908131454774,0.008645848533488983,0.14147537055927134
27231198,ax_t2,0.2722398406383004,0.7785620061701498,0.8640021308393909,0.07502484667781736,1.1431338964538482
27468237,ax_t2,1.697699666022973,-3.203426503814917e-16,3.0,0.0,-3.203426503814917e-16
27945397,ax_t2,0.7443186226485904,-3.203426503814917e-16,1.4347744408817273,0.0,-3.203426503814917e-16
28308522,ax_t2,-0.001089240492999029,0.9999992519356012,1.2715249425279447,0.016049977903659956,1.118632961609967
30148620,ax_t2,0.597471435920658,0.3640866424658452,1.3877497948292765,0.02273891221960463,0.4978838280453859
30665691,ax_t2,,,,,
30712273,ax_t2,0.3092526362721723,0.05523337734507536,0.5231037832316104,0.006048597351131505,0.09011993050192663
31210648,ax_t2,1.3660020087207128,0.07440127517139597,2.4378882043833974,0.003931253465047125,0.09955364707505761
31644677,ax_t2,,,,,
32574958,ax_t2,,,,,
33131440,ax_t2,0.17784575571249467,0.8044881533545436,0.5108725727242609,0.04129852079817333,1.043078256573095
33675121,ax_t2,0.8042724415724205,0.3984217089081829,2.0516944027694297,0.026602373083382997,0.5452955131286908
34123445,ax_t2,0.3996509095285374,0.1054434672567921,0.8881499162574878,0.00896090630513511,0.16008548851644838
35095666,ax_t2,0.45518576493354185,0.9012679177830829,2.0141782004337356,0.05844964569465321,1.2179837665971958
35429836,ax_t2,0.8386161429086572,0.3084779516017422,3.0,0.01838214306102643,0.41759587445979285
35771721,ax_t2,1.4047008904608422,0.4075847706422461,3.0,0.012207766146024951,0.4788663997921001
37029913,ax_t2,0.6204141509899247,0.000857556948608244,1.1702142424608994,0.00011135857461024499,0.0017344225433512978
39015233,ax_t2,,,,,
40385884,ax_t2,0.7961795155556639,-3.203426503814917e-16,1.5340382058246207,0.0,-3.203426503814917e-16
40624673,ax_t2,0.6929675722809314,0.15274995163338778,2.0788793098066667,0.016981240318971948,0.24315346235552904
40657164,ax_t2,1.3192961924179523,0.011740809136724633,2.397652740160826,0.0020872773166351146,0.023680892401857688
40668814,ax_t2,1.5811427861131515,-3.203426503814917e-16,2.138010899456674,0.0,-3.203426503814917e-16
40683262,ax_t2,0.7585484198905197,-3.203426503814917e-16,1.2638829765072037,0.0,-3.203426503814917e-16
41163949,ax_t2,0.388254624938212,0.1061867689116279,0.7345984402297919,0.009958860124423038,0.1644750063560433
42351236,ax_t2,0.5516952831438267,0.028927735072991047,1.4811381789905975,0.003276321634828965,0.048882890536474106
44008092,ax_t2,0.2831918087668229,0.622956057507134,0.7056669291510275,0.0315174456879526,0.8094678999304459
44026447,ax_t2,1.2066679202928938,-3.203426503814917e-16,1.9209420239018002,0.0,-3.203426503814917e-16
44374855,ax_t2,0.3962035839289248,0.49239140055812314,0.9606561962720263,0.04084558440204358,0.7069704742122374
45076822,ax_t2,0.846463426240691,0.0018399574856873603,1.4926785845832593,0.0001551229349259288,0.0031527364893598137
46033262,ax_t2,,,,,
46660138,ax_t2,0.8777688751490416,-3.203426503814917e-16,1.337095971567089,0.0,-3.203426503814917e-16
49171639,ax_t2,0.709864153814189,0.4040242658930002,1.520155870881283,0.025229646407449353,0.5527304315436272
49756449,ax_t2,1.872229439332697,0.004631619341650137,2.588150217095942,0.000182996010686967,0.005704466789588015
49758931,ax_t2,0.6003357600019659,0.016077451109901577,0.9638505922226386,0.0011966276856132717,0.02491410730031445
50337694,ax_t2,1.4112523581662488,-3.203426503814917e-16,1.7876928626857016,0.0,-3.203426503814917e-16
52398407,ax_t2,0.33746365486925317,0.40081199393230604,0.6837641983614948,0.02949821814114403,0.5661557536705635
52560553,ax_t2,-0.0020244940582009536,0.9993233251301958,1.2335107965926762,0.029839309952274618,1.1925049355528026
52757499,ax_t2,0.6026853689826316,0.001110965443315055,0.9127941990495622,7.47328301322771e-05,0.0018104602598741657
54002547,ax_t2,0.5928163188471917,0.0004499212565524555,1.3157157039708705,5.463734462505122e-05,0.0009071115274812275
54178684,ax_t2,0.5519446602112069,0.0029409102043567387,1.0455955211179153,0.0003632576950088393,0.005444337852223428
55177210,ax_t2,0.8091665827542118,-3.203426503814917e-16,1.1754900232479453,0.0,-3.203426503814917e-16
58428162,ax_t2,,,,,
59099731,ax_t2,0.9319111719551773,-3.203426503814917e-16,2.100044238310683,0.0,-3.203426503814917e-16
59328962,ax_t2,,,,,
59548815,ax_t2,0.638752868526926,0.004828433290923808,0.9278745826507043,0.0006079335326004357,0.009129186123620438
59784639,ax_t2,0.5659785592726255,0.012728471341097659,1.1133561939760368,0.0008963334360382062,0.019316386932972066
60115608,ax_t2,1.0337676856309583,0.4071319682581845,2.2052549806217883,0.014497359671425777,0.49440578609604463
60732597,ax_t2,1.4649782586766775,0.0017702897719637295,2.2424588227108098,0.00012345069379289913,0.0026820475722930874
61965729,ax_t2,,,,,
63418663,ax_t2,0.3729215425378493,0.02117671021333617,0.7478100316814046,0.0025857734575143055,0.03756844389602573
63979931,ax_t2,0.9267074048347446,0.09580348958421009,1.414780124427679,0.0046931500525735385,0.12282927865177251
64364874,ax_t2,,,,,
64433803,ax_t2,0.521920007540743,0.03754698519036961,0.9250378026287576,0.0031686030351881704,0.05877092779377556
64621186,ax_t2,,,,,
66760275,ax_t2,0.8106166878453909,0.0013662469337164312,1.1624184520549692,0.00012454851164528583,0.0024308113291934674
66951462,ax_t2,1.1354037552613265,0.021724748450607713,2.131099803525947,0.002938517179023508,0.03970161943412404
67351031,ax_t2,0.9744614874418546,-3.203426503814917e-16,1.6763463162190204,0.0,-3.203426503814917e-16
67409073,ax_t2,1.2358265931164563,0.004161914656201045,1.6533936278622599,0.0005682239296390543,0.007513930650387082
67926457,ax_t2,0.9610556877760495,0.025183382686444336,2.642643420663325,0.002158109950022717,0.04012256150102562
67947018,ax_t2,0.49446236214050077,0.36920747271341703,1.2579303336974033,0.032392184570232886,0.5408003903553912
68625738,ax_t2,,,,,
69548692,ax_t2,,,,,
69583524,ax_t2,,,,,
70345685,ax_t2,0.2502142939231282,0.7800535287176218,0.582131121901855,0.07194097151055544,1.1323569125540107
71183320,ax_t2,1.154591714473993,0.2803375303858736,2.2256482371801574,0.02407239819004525,0.4097098804002278
71643913,ax_t2,,,,,
71855628,ax_t2,0.6406598943510421,0.011357941628138754,1.0016366445011282,0.0011876755818468355,0.018348499642242763
72900401,ax_t2,0.6848655931318187,0.0013808976813336354,0.9677536564622988,0.00018808187831102473,0.002787168594270992
73480616,ax_t2,0.3270025380962595,0.6564042250207961,0.8344194981384216,0.026764733527587178,0.8224043873111662
73661468,ax_t2,1.6101859432767853,-3.203426503814917e-16,3.0,0.0,-3.203426503814917e-16
74577972,ax_t2,0.9025718419363797,0.6734344885520596,1.9553503507408925,0.050685853002252056,0.941428390060933
74669260,ax_t2,0.7291214505085453,-3.203426503814917e-16,1.5229374710433286,0.0,-3.203426503814917e-16
74677725,ax_t2,0.9192614129421469,0.008323882085093541,1.8185964060894655,0.0006821427810108503,0.011747513385013392
75481473,ax_t2,0.1545527842415046,0.611487332010997,0.4422333368569867,0.0425531914893617,0.8423977202045851
76290514,ax_t2,1.2403100085671874,0.0007854663278122448,1.9049648733494602,5.043627376809401e-05,0.0012647767625599752
76362208,ax_t2,0.8785618357908419,-3.203426503814917e-16,1.2307363217211882,0.0,-3.203426503814917e-16
77381464,ax_t2,,,,,
77410101,ax_t2,0.8405104371324839,0.0014664868264443994,1.2949294586661615,0.00010050251256281407,0.002370311623096943
77444008,ax_t2,,,,,
79817069,ax_t2,,,,,
80161411,ax_t2,0.7282540419560511,0.022137140998237784,1.6956260100259513,0.002544585079079562,0.038535367154918114
80411636,ax_t2,0.23083825784442238,0.9524056574722486,0.8866681898545619,0.04880600689315608,1.2326727325621256
80923083,ax_t2,1.0323046179603859,0.004703448680702879,1.9583901085590483,0.000294652065019889,0.007177891788419209
82276674,ax_t2,,,,,
82320873,ax_t2,1.2477717659894108,-3.203426503814917e-16,2.123777005060465,0.0,-3.203426503814917e-16
82451434,ax_t2,1.0646794610789052,0.0018768218779152575,1.3848372226429844,0.00015848697765333616,0.003214566284289924
82621530,ax_t2,1.0883513563189664,0.04988578306409108,2.2732488735366303,0.0012116128430961369,0.058927830967532145
82791198,ax_t2,,,,,
82957561,ax_t2,0.5964640363205926,0.44864225215791065,1.4406857851678936,0.046236632073978615,0.6792864338696858
83829611,ax_t2,0.1070254278492353,0.9873155299210958,0.4458364985592851,0.05149244856701154,1.280088688967774
85217073,ax_t2,,,,,
85962410,ax_t2,,,,,
86241431,ax_t2,0.9692139914062555,-3.203426503814917e-16,1.4538347887790277,0.0,-3.203426503814917e-16
86529838,ax_t2,0.8223517347319771,-3.203426503814917e-16,1.1869683551139416,0.0,-3.203426503814917e-16
86826167,ax_t2,0.7120296722637166,0.09472835896323763,1.29847284024802,0.009586987141623881,0.15106468465611061
87129038,ax_t2,0.8132933540769718,0.1448029648757304,1.9053306826534824,0.01621887989030295,0.2307040725634892
87273736,ax_t2,0.6650780402633181,0.04200054806581304,1.540483348859221,0.0025543871599472095,0.06034949958086834
89533466,ax_t2,0.7151932239954939,-3.203426503814917e-16,1.5141718415049883,0.0,-3.203426503814917e-16
89624905,ax_t2,0.17059825947019977,0.9466359894149257,0.6663827372996115,0.018140156578193622,1.0753603488012384
90206883,ax_t2,0.749433780732082,0.0004070763593734544,1.2139147957486869,4.8892582995159634e-05,0.0008195709490660633
90769970,ax_t2,0.837725410901691,0.003967061281781247,1.251850895300436,0.00040705217900119573,0.007074987449438035
91061652,ax_t2,1.0560012014874331,-3.203426503814917e-16,2.148749313030205,0.0,-3.203426503814917e-16
91693217,ax_t2,0.19769095360512182,0.9975500485496829,0.8396772814193773,0.03761140398572138,1.2287277310920777
92261663,ax_t2,,,,,
92337722,ax_t2,,,,,
92482935,ax_t2,,,,,
92668476,ax_t2,0.5472483425291209,0.17163984524051001,1.3555307284747813,0.016537800687285224,0.26093169505763636
93139941,ax_t2,,,,,
93369907,ax_t2,0.5294529773070986,0.017231690955836952,0.8442055836745801,0.0020516197664699476,0.0304256552168069
93772141,ax_t2,0.5072889724145151,0.010730801099335465,0.7990830639476029,0.001153559069009975,0.01808085859397644
95033038,ax_t2,,,,,
95157151,ax_t2,0.8763075249974459,-3.203426503814917e-16,1.3473036367129843,0.0,-3.203426503814917e-16
95332914,ax_t2,0.6095612179386986,0.12782773564676114,1.3627571772941385,0.010636675562333206,0.19264175532091882
