case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
27288771,ax_t1,0.9930057696788108,0.0566195858185388,1.183353097118701,0.0026483050847457,0.0638969310620677
27833593,ax_t1,0.5323073540678261,0.4048425539051872,0.8343809178756483,0.0156175043974201,0.5054211772855803
28238234,ax_t1,0.6784455357316005,0.2975998748661862,1.0147522075761055,0.0145153233626186,0.3885708827329362
29743953,ax_t1,0.1283402949852566,0.8724891386577627,0.5114753324894082,0.0342980883414441,1.0805462456551913
29942251,ax_t1,1.0314388109164112,0.1321215398269713,1.4850322640372946,0.0073696790348281,0.1778569287223265
30036205,ax_t1,0.5675262712157546,0.449645787572633,0.9435426167590408,0.0173105941975343,0.5608394433208579
30522429,ax_t1,0.3825389370933447,0.7713192660323103,0.8924404528741112,0.0290718890645906,0.9522440160457152
30953500,ax_t1,0.9024369511627774,0.3866359123525026,1.3862407167121087,0.0197662990062247,0.5083842402643257
31925807,ax_t1,0.4227966987131792,0.4348822914248204,0.645473509880122,0.0256799631206443,0.5867648958585465
32718765,ax_t1,0.5269554658271373,0.4997977660084166,0.9002956013700979,0.0149477806788511,0.6078063481553667
33250641,ax_t1,0.7003009170979927,0.1960064005445968,0.9606336795801302,0.0108886378386174,0.2627187623120414
33917415,ax_t1,0.7740406200758275,0.3401861663474593,1.1262581878732516,0.012269231876962,0.4202586934027406
33927709,ax_t1,0.3028143932513273,0.9583472363154136,1.083900839746332,0.0245836254200004,1.124777964735654
34013309,ax_t1,0.532800274990123,0.5605183001121341,0.9925330925956656,0.0194941462337088,0.6870278051022854
35577584,ax_t1,0.2178419648080503,0.8795195074027222,0.7890956127916064,0.0356698266781576,1.0981892820113752
35936174,ax_t1,0.5933931780279683,0.4981472093062472,1.0438664506747877,0.0186042596178129,0.6173749864863052
36196237,ax_t1,0.6806610943992407,0.2862509697212038,1.0828518473571205,0.0128333461666795,0.3639165783123367
36224165,ax_t1,0.5350052573425443,0.4291455580291922,0.9133984883198408,0.017374575405056,0.5378213679112567
36675618,ax_t1,0.7082831301249543,0.2463649727437079,0.9784911331270056,0.0122517381162669,0.3256023685838425
37123587,ax_t1,0.6058827210996027,0.2647897404661601,0.8946212500030511,0.0112657030933405,0.3373026852631069
38408514,ax_t1,0.6515553266860499,0.0829412481490863,0.8816417151496829,0.0042474371666719,0.1117753490992446
39651657,ax_t1,0.4795694955061534,0.4709098660707341,0.788000925661012,0.0205594960567432,0.6004923552947985
40772979,ax_t1,0.8393710438584623,0.1767302645698837,1.1360109927573774,0.0096146860090576,0.2376196841415285
40822285,ax_t1,1.1108031767374789,0.0176109195025746,1.3213862152791906,0.0018101822752985,0.029818763306022
41350120,ax_t1,0.5390652902832374,0.4811241245911845,0.8828075144638992,0.0182619988095882,0.5964976106452491
42217506,ax_t1,0.8345879072830996,0.0475152408226019,1.0956032629746957,0.0025788889286865,0.0667390614460385
42493614,ax_t1,0.4093241426993354,0.287437811820983,0.5872029176593647,0.0130952732862337,0.3634380020391543
43135142,ax_t1,0.6937204606845269,0.0589593030590235,0.9324551616584564,0.0037117145985206,0.0845654945231149
43757480,ax_t1,0.4562823269141942,0.7179513171743355,1.0159504755627269,0.0450610130206558,0.9657576108391408
44975159,ax_t1,0.7340008406449878,0.4187082271478514,1.158862614989836,0.0138167463120714,0.5113845601721798
45211259,ax_t1,0.6433938470905135,0.414085890445364,0.9905506877362596,0.0153219550038789,0.5088172327812917
45779251,ax_t1,1.2631864473656036,0.1999688262401762,1.8574631754377824,0.0099993808432914,0.2619208820574998
46243805,ax_t1,0.6890301923202137,0.3345692387947326,1.095336944319544,0.0151026886633639,0.4285884382169293
46304009,ax_t1,1.2960939647126908,0.2626740078119707,1.931549698423996,0.0138453300696091,0.3461645538817283
46410981,ax_t1,0.2958729615820798,0.7322113101942298,0.7318611808273223,0.0278382728908247,0.9078811801933556
46552328,ax_t1,0.8455967555427943,0.1098902628764582,1.0155860659036209,0.0046021189976483,0.1424854677144135
46792763,ax_t1,0.7769266522608744,0.2867812339009126,1.168050007226853,0.0125729428015673,0.3678966954358641
47735202,ax_t1,0.6050340933318213,0.2061670343769699,0.8684538448052572,0.009321550741163,0.2679675284361063
48100175,ax_t1,0.3417080875546605,0.6248476302231203,0.6442126684974882,0.0210558054222467,0.7649968376949879
49635076,ax_t1,0.4731228654747026,0.524006548601189,0.8242440018698866,0.0235373234700739,0.6684899967895209
49850800,ax_t1,1.0989160683379813,0.2704631802334983,1.980585227398601,0.0127306864496038,0.3525635483416544
50382422,ax_t1,0.3113500787437045,0.7548421642641838,0.6252792149051585,0.0241896468311562,0.9119566662646852
50430585,ax_t1,0.6970003788453866,0.3120822756647888,1.0243569115849966,0.0122881161284395,0.3932888327021778
50584691,ax_t1,0.261662069364185,0.6674975458497144,0.5957244247658777,0.0294299420230142,0.8452095661553625
50935556,ax_t1,0.4548778527742839,0.0844786408163894,0.7267406380323964,0.0045538876707707,0.1164032311238876
51734049,ax_t1,1.0542217274389474,0.1513598006392923,1.3574027384792011,0.0074279747496321,0.198657568320008
54338811,ax_t1,0.8104101572740647,0.0810639553113974,1.0461548575165829,0.005346232179226,0.1162251862049171
57243349,ax_t1,0.5724955339208775,0.0058847234673887,0.7584407794916288,0.0005940182363598,0.0099196326356568
57844616,ax_t1,0.959551859140079,0.1256981137866632,1.5299608833854237,0.0089163237311385,0.1806254148910131
57943888,ax_t1,0.6023276692907571,0.2405791145752929,1.0165170302869466,0.0090878349818243,0.3003554763187186
58120651,ax_t1,0.5065740706319056,0.1905540167755422,1.0162509277324274,0.0092526987037886,0.2498813544854465
58530890,ax_t1,0.3885299466799483,0.7187714428750929,0.8009437085310732,0.022139977529575,0.8660631034476199
59121874,ax_t1,0.5880338400432573,0.0184563499058008,0.7812603500616894,0.0011791294094526,0.0275186513899228
60865369,ax_t1,0.3310352321167873,0.7458232448276406,0.8458268835962218,0.0311144922023583,0.9368436863326772
61600329,ax_t1,0.6955767813502259,0.1782116694098294,0.9736886959732712,0.0073260073260073,0.2302535406986408
63138052,ax_t1,0.9954382197316884,0.2846119183671854,1.7477123841372102,0.0149108711087858,0.3782171888383934
63495002,ax_t1,0.433393434539412,0.556740499296702,0.8130280486075704,0.0235300952823611,0.6989458793368182
63750368,ax_t1,0.7457381674937418,0.4946558538927808,1.1789777669789487,0.016029531997126,0.6014592121102236
64049305,ax_t1,0.7258561421329365,0.2289541919631619,0.9277138613046448,0.0093156906819919,0.2919291969559769
65090215,ax_t1,0.3883911921803148,0.3441788767736231,0.7292483702377545,0.0165799113167534,0.4435682981007458
65213202,ax_t1,0.5382740857450734,0.2298671540454438,0.7855836739253502,0.0118299533466628,0.302850372837475
65395499,ax_t1,0.5955734555908977,0.1871165472651422,0.8105779530516873,0.0083480219349784,0.2373138498139908
65419391,ax_t1,0.7253495938375664,0.3127138237230991,1.243192357343964,0.0132354641081955,0.3995604282535918
65937316,ax_t1,0.5375508430201338,0.6234131012245111,1.1280316127710108,0.0227290948448649,0.7698814060945345
66122836,ax_t1,0.0957768829089229,0.9343412827710036,0.5745215112774822,0.0320064871568604,1.1367623009417411
66368932,ax_t1,0.3561397183966455,0.829227036744371,0.7851843156232198,0.0343776417245177,1.038701745141282
66386871,ax_t1,0.5875828991061766,0.3775758786413212,0.9251588128686256,0.0161475205581858,0.4810183266398086
67635005,ax_t1,0.8126699374840259,0.0228234686467143,1.2092348646202775,0.0014043877628482,0.0334930227071045
67793972,ax_t1,0.5139554315602475,0.3861023907563786,0.8915645873325537,0.0194716670524989,0.5062396197871757
70048954,ax_t1,0.5765902937254008,0.4412909232899976,0.8523425061614607,0.014438832080818,0.5411111833664163
70923937,ax_t1,0.5225629039105498,0.4280021358675259,0.908405240410977,0.0159481247809323,0.532220123531524
70980346,ax_t1,0.0689765460620572,0.9425047714959724,0.5294817659502075,0.0415053982481157,1.1978461713825683
71304497,ax_t1,0.9290368916941248,0.6292522670201071,1.738223054500924,0.0253851370991183,0.7864577858608952
71377694,ax_t1,-0.0228326924293645,0.990338827384618,0.4284935741519945,0.0303996598639455,1.1869861115747469
74592965,ax_t1,0.6340622516608364,0.3422901907829173,1.0094006924777517,0.0151883996613039,0.4387316409394596
75172090,ax_t1,0.7551183034851436,0.128232482035465,1.0344355606394118,0.0076729990301785,0.1771843487549802
75380655,ax_t1,0.8153412009320059,0.2953733128858013,1.1679912215548096,0.0132667353788419,0.3810002765736118
76402472,ax_t1,0.0234221047931686,0.9839422535808166,0.8592182361938475,0.0246364998816817,1.152918646289116
76629126,ax_t1,1.3139601574879112,0.1886035832325499,1.6994639517733745,0.0068355119825708,0.2375324019253852
77511882,ax_t1,1.1232635231830326,0.0032441137159261,1.2712109530230382,0.0001398503601146,0.0036700070194401
78136042,ax_t1,0.280892840669932,0.9043346464226912,0.9268211202840594,0.0304844855743059,1.1018817786667958
78212032,ax_t1,0.2509048688684704,0.6538200660830694,0.5755321770926949,0.0289171904289337,0.825619587084652
79870689,ax_t1,0.6970962208526226,0.4263686997164577,1.189846710837869,0.0179125043058904,0.5399116010698594
80049082,ax_t1,0.4827479322332252,0.2535463503767642,0.7408154320687812,0.0136739293764087,0.3398500377467693
80086936,ax_t1,0.6581732000146948,0.1018455850385564,0.9002838208039092,0.0066449245821443,0.143257378386121
80168520,ax_t1,0.1009686901531286,0.8370850890303466,0.3201388573927319,0.0674249691654104,1.1819932128361663
80345733,ax_t1,0.7030086109394851,0.3051487660067113,1.023263372446312,0.0122077856292581,0.3860978720960324
80713931,ax_t1,0.5219408229026531,0.5826678829132517,0.9756262547338076,0.0163331333002843,0.6950546602450866
81591230,ax_t1,0.7267508484830936,0.0584394417769711,1.0005878844122742,0.0036827093186987,0.0820756131608811
81667861,ax_t1,1.0447440906795171,0.0240877620448865,1.3460220137751782,0.0012211077191452,0.0324928102996758
82690001,ax_t1,0.9063384063470352,0.3249251538891332,1.3430882739680703,0.0089348038531341,0.3886795439439212
83695602,ax_t1,0.7370929970256613,0.5137318537707328,1.4216286121727304,0.0285747232472324,0.6767406894017679
85207004,ax_t1,0.6198814170026647,0.3020599782980733,0.9080999833937234,0.0158060850902663,0.3966836141874246
86026592,ax_t1,0.7735348205892348,0.1785781812156875,1.0139394301262588,0.0088124110167411,0.2363771590225484
86833808,ax_t1,1.0452025975589716,0.2201791113073339,1.7584436120510682,0.0112598716683119,0.2933425777756886
86917239,ax_t1,0.4185590198422179,0.4942168963253313,0.7905032194236894,0.0213302639956898,0.6253287701682816
87263337,ax_t1,-0.2286788139081889,0.928259957965087,0.6719880809293344,0.0179267342166796,1.051784346648979
88989607,ax_t1,0.4583110343545001,0.4530328105596516,0.9467693181140502,0.0273543537272917,0.6141348328987355
89105883,ax_t1,0.4350787616362765,0.196125838519521,0.689338489864327,0.0102121834360027,0.2600991049388341
89866348,ax_t1,0.654092029880773,0.4913990711178481,1.119621609616287,0.0128534704370179,0.5812311642570199
90333027,ax_t1,1.2318626325371005,0.0012051120527932,1.5236358763994202,0.0001080146899978,0.0016870924572519
90590444,ax_t1,0.6992219560809521,0.2797538563545413,1.013729697439483,0.0109829349820302,0.3544216046948594
90707647,ax_t1,0.4788370484299921,0.4079563703243108,0.8180834269811178,0.0205345591676071,0.5308483894618393
90761996,ax_t1,0.9328781363027076,0.1662723980044742,1.317970901575631,0.009998480474092,0.2259130793591174
90969943,ax_t1,0.5567855529883441,0.0728529378090921,1.0393130666766093,0.0038715264511856,0.0995389520055173
92827842,ax_t1,-0.0976630001302973,0.99999642301379,0.635720906356075,0.0310077519379844,1.1993684942827652
93602485,ax_t1,0.5689772325815563,0.3813151373267411,0.9644054365759795,0.0181397872290236,0.4925375117360231
94269340,ax_t1,0.4056514766805777,0.6652129141842912,0.8731283150265265,0.0207373914985067,0.8005894752492888
94883159,ax_t1,0.7031705911809634,0.2393421431716474,0.915786870773742,0.0080403007668064,0.2880018138726375
95958738,ax_t1,0.7183503246878478,0.1722761536741358,1.0109682886085116,0.009975615162935,0.236115244912311
97732840,ax_t1,0.5463627452989515,0.1416510909074129,0.752320748488765,0.009482470784641,0.1963035108556428
97831345,ax_t1,0.3949105815352438,0.656593922472956,0.848319219917546,0.0265120826931135,0.8248272259276372
98533985,ax_t1,0.1283573405061645,0.9211278089191528,0.5929392174254239,0.022246455834242,1.0761122265083336
98789357,ax_t1,0.6329837045648951,0.2537734616455713,1.040037716518441,0.0136115589730869,0.3384921771688359
99270574,ax_t1,0.5863427901026573,0.3403803005711532,0.979071424427052,0.0141899312178486,0.4330004414236983
99357639,ax_t1,0.0711034994949709,0.9547509831919748,0.6792722979876754,0.0264795745162385,1.1347358176752895
10498325,ax_t1,0.5805719142860791,0.1437898205715934,0.7846673153250836,0.0077549575070821,0.1948149288842914
10877188,ax_t1,0.4937931194040914,0.2509421739057816,0.9867365101428636,0.014562336322514,0.341057107687173
11333692,ax_t1,1.0810240529095017,0.0605013581643217,1.4038550299039223,0.0033076619273301,0.0815521817310037
11521045,ax_t1,0.7273268320502988,0.0959057957609461,0.9239328910774104,0.0049372723593686,0.1285050353166289
11775475,ax_t1,0.5328526631815607,0.2328434124839063,0.9077725507906697,0.0119284933444794,0.3058095136715222
12568593,ax_t1,0.1786739314593348,0.9885841099886158,0.8296323698882838,0.0414459794807215,1.2382846150037354
12722481,ax_t1,0.7656673800603362,0.0579133049331381,1.0059064845324703,0.002682663288498,0.0784682253773597
13695297,ax_t1,0.5142082766747271,0.2968829150337538,0.920101461679653,0.0072155700300323,0.3494815897138263
14524495,ax_t1,1.0015591216415711,0.7124969507852107,2.71979983676224,0.0281193797696009,0.88782592924207
15187707,ax_t1,1.1032630631122733,0.0536431971220983,1.2743365081831048,0.0029193356385692,0.0748348474404039
16366915,ax_t1,0.3466676106825858,0.3029376471566307,0.6599635345535947,0.0132540917881232,0.3853733297102784
17137459,ax_t1,0.7759452339221904,0.1085774470947324,1.0318664727961873,0.0066984590787551,0.1522991869085742
17605822,ax_t1,0.8613076616472782,0.0429400416923527,1.3158461932760628,0.0028377180017735,0.0639362729783522
18740335,ax_t1,0.7031216208012793,0.5455856532259682,1.2158782806544854,0.0277193509615384,0.7068451748140075
19308386,ax_t1,0.6177197994803757,0.177959421700776,0.8786210328701346,0.0088317656350972,0.2381590367681835
19967202,ax_t1,0.5907074205715735,0.7597744880308266,1.1871750476998617,0.0187390480277509,0.8925383387248893
21750025,ax_t1,0.9166532073150406,0.0182159097274207,1.161271295311226,0.0009824331594582,0.0255183488784729
22620146,ax_t1,0.243920548618384,0.6172609993296635,0.5462178681112037,0.0363670838073568,0.8309072116401282
23118102,ax_t1,0.9487288548963988,0.3330516182939598,1.455101279804752,0.0117987305487305,0.413933177900855
24198027,ax_t1,0.5984380720109563,0.3145574577554182,0.948541778588303,0.0118782842478308,0.3942316849118312
24240428,ax_t1,0.5995452583719916,0.2954192924592992,1.0282849692027671,0.0165761772853185,0.385672750469294
24550484,ax_t1,0.7564599854076994,0.1958985356639757,1.13213278008979,0.0125733445096395,0.2703079494518203
24747144,ax_t1,0.8110582884249613,0.3643144259261718,1.4705284162729495,0.0231723385887591,0.4999528853229766
25015329,ax_t1,0.4298390358285281,0.5301574202075813,0.8488364799302968,0.0211984803499026,0.6656723552741988
25134586,ax_t1,0.847214598799014,0.2459334871075075,1.1857652574216098,0.0125726858400125,0.3266735038469908
26902526,ax_t1,0.7438801654679014,0.2299488998292471,1.197307533899382,0.0126169455791276,0.31218465469447
27110162,ax_t1,0.6928787870433023,0.2021531911444462,1.2289703833125611,0.0071739442345401,0.2413226182676178
27231198,ax_t1,0.3635187389505132,0.6407195234551113,0.7236357913345449,0.0257995843681889,0.7961885245307385
27468237,ax_t1,0.7955432540693277,0.5191230022765199,1.375029483548307,0.0200341240574605,0.6519733970386894
27945397,ax_t1,1.0944842556207215,0.0379223612437001,1.5048674224955472,0.0020595945006152,0.0528262570576904
28308522,ax_t1,0.5045529670907111,0.9703093454039856,1.69289523707784,0.013241764137783,1.06759266033431
30148620,ax_t1,0.5797127289030896,0.3175168320551734,0.9560028846268503,0.0111372001523035,0.3924432841467736
30665691,ax_t1,0.9646968578900978,0.0525196230167145,1.4201306259882305,0.003131728322568,0.0749430336408455
30712273,ax_t1,0.3066461870917499,0.5298557939637993,0.5929955360532744,0.0123072715462719,0.6165682989899519
31210648,ax_t1,0.7205270342141573,0.261595988817516,1.1755271928238855,0.0167323737049601,0.3589479981044235
31644677,ax_t1,1.0592268700672165,0.1595977172885959,1.4647555607286848,0.0060228622936042,0.1971107281390469
32574958,ax_t1,0.5907931284796322,0.774353229330794,1.4851081281227,0.0450155323354984,1.0141374051028378
33131440,ax_t1,0.4168975423735659,0.7473862471668342,1.1691050239548282,0.036623882803575,0.9634228918216612
33675121,ax_t1,0.0967623851876342,0.9384832119172046,0.5396293303135548,0.035777984826301,1.1627278591623107
34123445,ax_t1,0.9354693710105516,0.3013628545142747,1.3102442893568509,0.0125014968267273,0.38421544715983
35095666,ax_t1,0.2171154439234461,0.8187463827849736,0.708848701715714,0.0309657400323046,1.0109070096061517
35429836,ax_t1,0.741050784017079,0.6535695679943843,1.350240171252742,0.0165782097918778,0.7711859819564996
35771721,ax_t1,0.163785295804676,0.8020832853755118,0.6595670714940268,0.0264852153128493,0.969168999122146
37029913,ax_t1,0.6068303722661826,0.3600929910009065,1.0035718651253394,0.0150655925231825,0.4539864871184284
39015233,ax_t1,0.4877279357598805,0.1275552528411148,0.8734077654641643,0.0056243642673368,0.1637475156959384
40385884,ax_t1,0.8292750700977779,0.1882973897010846,1.306639524739421,0.010851665751805,0.2507911935515448
40624673,ax_t1,0.3100560426660599,0.8369976621945652,0.8357958582609516,0.0311610560408283,1.040778824036752
40657164,ax_t1,0.9354528262876904,0.2743559550122869,1.3883296996695391,0.0148122024334332,0.3634415792861359
40668814,ax_t1,1.0084052034585538,-3.203426503814917e-16,1.292577817447338,0.0,-3.203426503814917e-16
40683262,ax_t1,0.9867899824721792,0.0266410055303494,1.229303837929589,0.001210914374899,0.0361442214608737
41163949,ax_t1,0.4601916519625124,0.3589598265322459,0.7671410992139317,0.0143102889481688,0.449854745360575
42351236,ax_t1,0.9556594069525716,0.4414030447799809,1.4712126780339694,0.0135221588926369,0.53535700093091
44008092,ax_t1,0.4431374437858287,0.185524500532947,0.5819695190067807,0.0089586700531055,0.2440153783797962
44026447,ax_t1,1.4577667861501766,0.0066287110967134,1.7368080613001924,0.0005151202957396,0.00940579030029
44374855,ax_t1,0.4463730196627104,0.4881993866920735,0.811107379719763,0.017910447761194,0.6001240905074017
45076822,ax_t1,0.875901116858664,0.2593703563690568,1.1585661142702026,0.010174194542932,0.327803828962206
46033262,ax_t1,0.7282173725751556,0.3349149834251217,1.2111259348918617,0.0126497364638236,0.4219902453680156
46660138,ax_t1,-0.0823493716927053,0.9741375681153686,1.0419884466757392,0.0206008136017523,1.115748649024258
49171639,ax_t1,0.1642740509685928,0.828401317369619,0.5011636839116501,0.0554230133969535,1.1305790646018197
49756449,ax_t1,0.1376985394277093,0.935310392942014,0.5639164633289079,0.0321618878457244,1.1399444999138142
49758931,ax_t1,0.6495556818101175,0.0854260093080891,0.8554096581347843,0.0029844740283692,0.1033078459055633
50337694,ax_t1,1.1243593032379595,0.0956194161767619,1.4544828560525422,0.0050663622092193,0.126876200255225
52398407,ax_t1,0.2928741517575149,0.3972468612548823,0.4774937379875312,0.0195904323214384,0.5196262011432936
52560553,ax_t1,0.0007220855467882,0.9997325071618024,1.008908689241468,0.0379727181989575,1.2327773432584643
52757499,ax_t1,1.688355174624375,0.8081732863628999,3.0,0.0059554957514141,0.8577612117176896
54002547,ax_t1,1.1278760931485712,0.3550017248404126,1.6476188003732328,0.0129125251493949,0.42843844189955
54178684,ax_t1,0.4347620331662666,0.2923130338037606,0.7120190998959871,0.0224546872478889,0.4197093840258457
55177210,ax_t1,0.976001199202112,0.1734415161446568,1.3824789661253478,0.0077158484177627,0.2188279321029995
58428162,ax_t1,0.5287865078691455,0.4866707587067319,0.9772048453393996,0.0331509258806859,0.6641332074096944
59099731,ax_t1,-0.547394748547458,0.7410008518365805,0.3933593614642374,0.0230542968439462,0.8763375859672062
59328962,ax_t1,0.2491175267462791,0.7720850467781954,0.6191197435574091,0.0292343546507642,0.9568078972958088
59548815,ax_t1,1.3406526896173614,0.0456179965316014,1.7240583389798303,0.0020452723805312,0.0611552991411032
59784639,ax_t1,0.5934626600863806,0.250363723789951,0.8567221417820435,0.0105769753657077,0.3218362649315085
60115608,ax_t1,0.4720792217712591,0.7942212863375023,1.3284958618149731,0.0302538894238078,0.9839264784248244
60732597,ax_t1,1.1861564063484031,0.0442264692824174,1.6336110790527825,0.0026152176058422,0.0610149161613305
61965729,ax_t1,1.0578869106866118,0.0749760100272438,1.4517796271117764,0.0052097614477652,0.1051444590387929
63418663,ax_t1,0.4532601004184577,0.4176464904633153,0.6888040167166014,0.0165620937199706,0.526878881812366
63979931,ax_t1,0.5097696047634638,0.5192475063842352,1.0798262640816378,0.030447274754492,0.6911814779357002
64364874,ax_t1,0.5425461010737865,0.4904214309303111,0.8443350110442901,0.0194596832626022,0.6171338593979906
64433803,ax_t1,0.5337918082323037,0.3531447648024067,1.003099611275033,0.0185697189782527,0.4610247000673687
64621186,ax_t1,0.5666428360685133,0.2937194146868073,0.8946004260414204,0.0093573920042929,0.3612763229860524
66760275,ax_t1,1.3031740365141755,0.0048916269453048,1.759652894201504,0.000442588033526,0.0083355456527249
66951462,ax_t1,0.4967639899276264,0.4120662611670135,0.9422595915922464,0.0134986357761715,0.5070373103968894
67351031,ax_t1,0.6860352285617797,0.4488405626955452,1.210957930646659,0.0116417554933603,0.5366487996865883
67409073,ax_t1,0.8284680272010873,0.0862092101454278,1.1609805901920232,0.0040640966093822,0.1137747936244833
67926457,ax_t1,0.3206911418695778,0.5623987427034378,0.693827021795896,0.020394856004347,0.6920077522364473
67947018,ax_t1,0.8043243408323177,0.3647347774271736,1.20030575841934,0.013361379392072,0.4531539657748009
68625738,ax_t1,0.3462811912294273,0.4884433972864314,0.7227601093426753,0.02004277421326,0.6151478271314759
69548692,ax_t1,1.251489040712324,0.0919193332174177,1.8323224338845785,0.0041783466441,0.121460107508446
69583524,ax_t1,0.3758645763380066,0.3518584452769859,0.7027890809225485,0.0161158657011191,0.453254252650982
70345685,ax_t1,0.4073871343003182,0.770919751629721,1.135055028708,0.0294407200787586,0.9459585052195456
71183320,ax_t1,-0.3024377509811154,0.7561326734729933,0.6082920846629238,0.0151152303051037,0.8514879827264505
71643913,ax_t1,-0.5027655808176367,0.5236585325879466,0.1102973892118917,0.0134952476989422,0.6058792935492603
71855628,ax_t1,0.9715002433026853,0.0051821931710675,1.254273522032857,0.000383643978388,0.0079358046658484
72900401,ax_t1,0.6762950755439311,0.2523070948362069,1.036643987062401,0.0095271156368124,0.3185691713930196
73480616,ax_t1,1.067102464431568,0.1823677187623991,1.5024756116213274,0.0073637252505499,0.2288737231081426
73661468,ax_t1,0.575488536966035,0.4331276665755793,1.032047219195285,0.0204377720305304,0.5635298495058232
74577972,ax_t1,-0.0229237382204931,0.9662825533899648,0.4076249593681511,0.040676532769556,1.205952944194403
74669260,ax_t1,0.7226911380458486,0.135898186055998,1.0436989961459542,0.0082673880615882,0.1893243498576131
74677725,ax_t1,0.7080209886118337,0.3549533272588598,1.0606404694256582,0.0248089073476781,0.4922976016144614
75481473,ax_t1,0.4643386351419424,0.2250059789000621,0.6155099833761947,0.0085377796750621,0.283600708176391
76290514,ax_t1,0.7093587451598278,0.4947558744246422,1.2490206176466605,0.0280192575353092,0.6554499312451021
76362208,ax_t1,0.9292719122403172,0.0101137806159272,1.1122315082928986,0.0007259904584111,0.0157500351153264
77381464,ax_t1,0.3891526120880298,0.4147985541776713,0.5745903389375764,0.009443719926249,0.4816249762736622
77410101,ax_t1,0.6772263943739344,0.2639091137702342,1.175266370687002,0.0154805067829062,0.3545668122878155
77444008,ax_t1,0.4239246589740149,0.6177240365920125,0.7769180439884984,0.0171980582050594,0.7351863835901874
79817069,ax_t1,-0.6322974057555782,0.1498444006957469,-0.5830682776012511,0.0052769159357975,0.177502796895055
80161411,ax_t1,0.6133032419959065,0.5002146939784569,1.0251800480298785,0.0239381806982669,0.6464765799425845
80411636,ax_t1,1.000050632363492,0.0321269251782414,1.4280815256435122,0.0029323056300268,0.0473426918455184
80923083,ax_t1,0.3353156196099943,0.5588000688514955,0.6499514257693793,0.0305420939930125,0.7423783693733829
82276674,ax_t1,1.13023684594633,0.0073611588489259,1.5198627741669937,0.000462891529085,0.0107482433876884
82320873,ax_t1,0.944568822160562,0.0388584223088786,1.2297681542345216,0.0017735568396361,0.0507420269650159
82451434,ax_t1,1.0955564593355986,0.0340202066493609,1.3744904596193883,0.0021457846061412,0.0495543606415558
