case_id,modality,rad_firstorder_Mean,rad_firstorder_Entropy,rad_firstorder_90Percentile,rad_glcm_Contrast,rad_glcm_JointEntropy
31925807,ax_t1c,,,,,
32718765,ax_t1c,0.5678544461727034,-3.203426503814917e-16,0.7500731121401759,0.0,-3.203426503814917e-16
33250641,ax_t1c,0.598475536530403,0.15309635941233796,0.79502972479567,0.00778808085017712,0.20367719605286064
33917415,ax_t1c,0.5672326246738084,0.2364319845843248,0.8206274009396329,0.010504628420533357,0.30751573570441193
33927709,ax_t1c,0.9346767325912035,0.4454052187187937,1.5130762422481212,0.026980905820496264,0.6039922804679335
34013309,ax_t1c,0.9934649615219752,0.12065365100998879,1.3405783102309876,0.007260669468027328,0.1660501254312545
35577584,ax_t1c,0.159425971069451,0.7890037751113936,0.40698211324985917,0.035105597919668274,1.0015955511059604
35936174,ax_t1c,0.6308881297853622,0.18621876467042153,0.9108192900526713,0.006758400692060231,0.23506687406617363
36196237,ax_t1c,0.5762518152363065,0.25467472673720776,0.8756467238654021,0.008309971966359632,0.30965526507991165
36224165,ax_t1c,0.39043416026866495,0.34176363839657237,0.6170758892504036,0.021466953250940356,0.46729593491225796
36675618,ax_t1c,0.4382959866206863,0.09838290546890494,0.5559247035084116,0.004917011011334518,0.13191455296756915
37123587,ax_t1c,0.46480943102987304,0.046076482782305125,0.5521538083562609,0.002892552265832608,0.0648749500050436
38408514,ax_t1c,0.4412291329318857,0.0069741294179474,0.5293535057328416,0.00040065105796919994,0.010315492003215371
39651657,ax_t1c,0.4291850951701129,0.1120619117356618,0.5445343040549132,0.006974483596597813,0.15708138347236897
40772979,ax_t1c,1.4653296377678986,0.03760143693266816,1.7402055470734,0.002660311478135565,0.05582950584003933
40822285,ax_t1c,0.7185161578271835,0.06635479198122371,0.9391275075121905,0.003727726832177738,0.09178902805044717
41350120,ax_t1c,0.27760620236666833,0.3232243912421976,0.40158272607412465,0.017715236159146712,0.42651954107855916
42217506,ax_t1c,0.5016060326061077,0.04378454941399877,0.6941490023125506,0.0025167785234899327,0.0630072820000386
42493614,ax_t1c,0.3533711297495128,0.27941646387866953,0.4999950840330235,0.0066449762876364836,0.32444379482147573
43135142,ax_t1c,0.5846911603308632,0.01585308609640043,0.8089935966418204,0.0006197706848466068,0.020531939417047968
43757480,ax_t1c,0.6226916302030453,0.6931808914379557,1.93836140720271,0.044783499328953875,0.9383911339625441
44975159,ax_t1c,0.5989119020115776,0.2154133631392196,0.8624221625444786,0.009007839676029281,0.2760179711248714
45211259,ax_t1c,0.8000678966697797,0.2745765316793237,1.0725779573575496,0.01480053960300636,0.365995649560807
45779251,ax_t1c,1.0184567383213523,0.09412891114195995,1.4916633628192755,0.004779874213836478,0.1253640142218397
46243805,ax_t1c,0.595168207806825,0.2895400738781962,0.918251773965175,0.013657545112036486,0.3774750123314651
46304009,ax_t1c,0.3646423364499125,0.5826900106416653,0.7338505768081133,0.024792828595298848,0.7317132392331596
46410981,ax_t1c,0.3030543200260571,0.5002723957758989,0.5416544989249255,0.0242509217427429,0.6475447946008516
46552328,ax_t1c,0.6841899418856283,0.09052559868292903,0.8462897562959686,0.00459333965749663,0.12300918927645539
46792763,ax_t1c,0.4847738035997394,0.10569184097683447,0.628056053894023,0.005931956964233789,0.14573561954065728
47735202,ax_t1c,0.37580822601785846,0.1710311217385024,0.5473884358721975,0.007594936708860759,0.22184656481574688
48100175,ax_t1c,0.8283725147591797,0.22480094409254642,1.0757281495905189,0.010788298459531337,0.29632308872690527
49635076,ax_t1c,1.0194823871083656,0.1239904652883107,1.292144354728416,0.00556734558884326,0.1619426640357423
49850800,ax_t1c,0.09329024158107005,0.9785762499110586,0.901919474745282,0.024956488391987965,1.1471040491943603
50382422,ax_t1c,0.0012990936001004312,0.9698888320470405,0.2674804366805091,0.04200230149597238,1.2187902034308917
50430585,ax_t1c,0.5575812897452949,0.21458693507457358,0.8504217652618522,0.011077901779593627,0.2824408825944207
50584691,ax_t1c,0.22528759074369326,0.5886614765389735,0.4529498731592345,0.03473107616754026,0.7860569109643996
50935556,ax_t1c,0.4123304451971587,0.002684698803620957,0.5920527161765552,0.0003294784356363876,0.005154080890272161
51734049,ax_t1c,0.6662371870780903,0.16873510050670015,0.8712187189385934,0.007878472300830861,0.22032969644884876
54338811,ax_t1c,0.6091503327308414,0.07918278965559368,0.7811882476743962,0.004406978846501537,0.10957112740932569
57243349,ax_t1c,1.017605886844487,0.23608015466847865,1.4039356284001683,0.006318414853817376,0.2818417609945728
57844616,ax_t1c,,,,,
57943888,ax_t1c,0.5808541037974172,0.07244019389930903,0.846248843118724,0.003884206669109564,0.09781122104431628
58120651,ax_t1c,0.43018460899081473,0.0018906678276532408,0.6445319618787424,0.0001598848828843233,0.0032402186627189513
58530890,ax_t1c,0.29887162480403723,0.31632001442753127,0.4491662280745534,0.022763340607022415,0.44509146551698875
59121874,ax_t1c,0.5356272796616388,0.008017183505127175,0.7028292230661316,0.0004697316657859198,0.01188514975426001
60865369,ax_t1c,0.3580717099735599,0.3139122927535111,0.6060161258889046,0.014559068219633943,0.40680474964000535
61600329,ax_t1c,0.47705665344382436,0.1282394129247192,0.6234112521570928,0.0053678465988727525,0.1676104100377347
63138052,ax_t1c,0.7357681905523822,0.1614235773816184,1.2374619642099267,0.010142280330705633,0.22264359640252865
63495002,ax_t1c,0.4605952798888309,0.3386018769449241,0.7488872331263409,0.01725021787050802,0.44284661543641257
63750368,ax_t1c,0.7228442520536421,0.41962133977394245,1.0794659572404246,0.01882035348647685,0.5356720516038717
64049305,ax_t1c,0.5649034835529435,0.21713336337718597,0.7398441602939837,0.010656183553379816,0.286915972656813
65090215,ax_t1c,0.28915440548380533,0.19312400850466904,0.4561199135734502,0.008356785939923037,0.2502406284671023
65213202,ax_t1c,1.083400862834741,0.029941147087991817,1.3535807387407335,0.0013902082995435484,0.039390942097519775
65395499,ax_t1c,0.505091154097664,0.11533922236715806,0.6938301021163299,0.006118881118881119,0.1532851553821546
65419391,ax_t1c,0.6113647947406745,0.24905677424423026,1.0434088183135293,0.012535702951443985,0.33142479229941424
65937316,ax_t1c,0.9435830306125281,0.15676267866005344,1.7897289689189853,0.009194741757057683,0.21603620289894876
66122836,ax_t1c,0.10785381656197379,0.8292459358060544,0.3359363518176661,0.03600378448871046,1.047126557098755
66368932,ax_t1c,0.37906902763570677,0.7548609002870338,0.974145195455733,0.03618985987007492,0.9678494371148217
66386871,ax_t1c,,,,,
67635005,ax_t1c,0.6775620369912589,0.00039228942379042814,0.7768064002463952,4.7066575671287034e-05,0.0007915467804037708
67793972,ax_t1c,0.3013480358604854,0.07327061635131887,0.41408451406456603,0.004833822883178759,0.10448664439520464
70048954,ax_t1c,0.5084804502502013,0.2619258604827876,0.7085059679629541,0.009414944285682639,0.3254368634439734
70923937,ax_t1c,0.5714196321318659,0.108424191317536,0.8250295672393865,0.00818639798488665,0.15831224031684446
70980346,ax_t1c,0.2721545634565603,0.5369403901877503,0.5308395041882943,0.03202846975088968,0.7287742824128994
71304497,ax_t1c,0.7570709056422759,0.3313871505481254,0.9979828904892893,0.012520155553447786,0.41617438370844534
71377694,ax_t1c,0.10724107002744582,0.868360468071024,0.38884013080694674,0.035300144367345035,1.0842873828249964
74592965,ax_t1c,0.5839132060302459,0.09259023555683989,0.8262145780556025,0.0072839264763394605,0.13639448382101804
75172090,ax_t1c,0.7388220270320137,0.041969716160094046,0.9691532948381774,0.002312332439678284,0.058807815132822704
75380655,ax_t1c,0.7824918607768052,0.19810416423796245,1.0733101179613165,0.010936647816976203,0.2681098083967147
76402472,ax_t1c,-0.34860713109248004,0.919286103297399,0.3905378924338066,0.0253797158255757,1.070548664542232
76629126,ax_t1c,,,,,
77511882,ax_t1c,0.8274850059979713,0.150200232522811,1.0554064777194978,0.004748030646379626,0.18445397520317083
78136042,ax_t1c,0.7417115654880339,0.7555007570379202,1.8980565070661612,0.025306318571314167,0.9185198631935363
78212032,ax_t1c,0.2571464565005377,0.48295633409271577,0.45993658576002766,0.023843763046806143,0.6211229100209998
79870689,ax_t1c,0.6648155099939312,0.2185193357537331,0.9556928287934553,0.0132380073800738,0.3003862523854449
80049082,ax_t1c,0.4775446838323907,0.13166309548487293,0.6959506694222778,0.007842688921916086,0.18241477295989447
80086936,ax_t1c,0.5382935558678087,0.8436591972681305,1.3442721806853437,0.03364997584929963,1.0480512806844766
80168520,ax_t1c,0.49131619533655185,0.29039924789136606,0.9474862343190062,0.013341339877813168,0.3725550904827515
80345733,ax_t1c,0.6828236208234437,0.2136161611281953,0.9733160878585719,0.01046802900461437,0.28087411991405886
80713931,ax_t1c,0.42079332896535904,0.4396270343161981,0.7184577227759552,0.013539155854146367,0.5290045902303556
81591230,ax_t1c,0.9699368272814869,0.04316533702235639,1.3119739043858416,0.002640722724113968,0.06175577253206488
81667861,ax_t1c,,,,,
82690001,ax_t1c,0.8612572368313062,0.21736851322867323,1.8266340385575814,0.010417680848992309,0.2842529166971982
83695602,ax_t1c,,,,,
85207004,ax_t1c,1.4590981734047899,0.04512204080346625,1.8791085092109194,0.003518052488315957,0.0658842064938958
86026592,ax_t1c,0.6971660489282617,0.07022547789495201,0.8780554468729801,0.003970113185214411,0.09526472112292214
86833808,ax_t1c,,,,,
86917239,ax_t1c,0.4347169197832936,0.2072076679955681,0.6645815031705206,0.0105662027253516,0.2747172433340115
87263337,ax_t1c,-0.017074632005708773,0.9999723839075505,0.3335816295179378,0.018696629213483147,1.1339922805462108
88989607,ax_t1c,0.6898603511416828,0.4828722087125878,2.41513492541272,0.025785550609740037,0.6368504475851176
89105883,ax_t1c,0.4789711541060836,-3.203426503814917e-16,0.5673540178782966,0.0,-3.203426503814917e-16
89866348,ax_t1c,0.5602734936876762,0.3480608989848749,0.8627555148158053,0.014536962013250084,0.4410623325721257
90333027,ax_t1c,0.970427153247161,-3.203426503814917e-16,1.0959986665292243,0.0,-3.203426503814917e-16
90590444,ax_t1c,0.6562630703354455,0.22391045595369924,0.9074160009985902,0.015713080917928005,0.3177011201671763
90707647,ax_t1c,0.3982564693680288,0.3174105236156854,0.6220234766397023,0.0183707596751075,0.428794351083042
90761996,ax_t1c,0.7737135864936691,0.25865098258207514,1.8751133659140957,0.01058187095922945,0.3291275016304224
90969943,ax_t1c,0.3829152712455248,0.08091936203359588,0.9639194647711314,0.0028373672670994367,0.09629594469579358
92827842,ax_t1c,0.03190501647404005,0.9507879085372253,0.5926359411802892,0.02166809974204643,1.1025323010550352
93602485,ax_t1c,0.9091257994391448,0.07806442452412207,1.2352795956303166,0.004750181028240406,0.10864600270174332
94269340,ax_t1c,0.3252342560159058,0.5867036693463521,0.6306448020321427,0.026152301890887387,0.7460555004266297
94883159,ax_t1c,0.937928614598285,0.1976788540078002,1.126568986775972,0.00712960955753065,0.24482299571748242
95958738,ax_t1c,0.7061465998916772,0.07942856242658457,0.9571289221345006,0.0047707889125799575,0.11145779381203731
97732840,ax_t1c,0.510195603399391,0.0008159140552852851,0.6034986549499939,5.242051739050664e-05,0.0013101575656359933
97831345,ax_t1c,1.0039991906417207,0.19150785381603694,1.4276228374121587,0.011532926606806252,0.2622204874997259
98533985,ax_t1c,0.7883491890664913,0.5032459894301831,1.3185239992649953,0.015190825343109607,0.6115354312245633
98789357,ax_t1c,0.6338947078171772,0.049122221942500835,0.8934133475759445,0.002061855670103093,0.06264743082158548
99270574,ax_t1c,0.5685643111988579,0.10599496164346209,0.8516240002343948,0.006901404638826491,0.15142024694256553
99357639,ax_t1c,0.06985700887417079,0.9309330703050344,0.600740611197843,0.017866448298965235,1.0623730991816207
10498325,ax_t1c,0.5703684032742748,0.03451897106570239,0.7507181802306799,0.003300627119152639,0.05535059208888626
10877188,ax_t1c,0.49210887565315325,0.12474717459235553,0.7882650057432269,0.005170267768806051,0.16026089449849368
11333692,ax_t1c,0.9728726389564206,0.05434963806426143,1.2209200709670307,0.0037760995113282985,0.07719330960278566
11521045,ax_t1c,0.5518145992301257,0.20762436071327728,0.7517098953053953,0.010048489805456563,0.26983249687194183
11775475,ax_t1c,1.7198837548701944,0.08854593308170297,2.656795145189019,0.005257460955620844,0.12390813320493885
12568593,ax_t1c,0.4506243981439279,0.4175641249866064,0.7520853372167684,0.025792507204610952,0.568528178353661
12722481,ax_t1c,0.7906754612361514,0.11648987812885302,1.0712326427093066,0.006295379191673312,0.15983175958063364
13695297,ax_t1c,0.27209175123187057,0.6433677709697284,0.5859693870818423,0.023282522447275005,0.7954963438009175
14524495,ax_t1c,,,,,
15187707,ax_t1c,,,,,
16366915,ax_t1c,0.23630885643666702,0.698903381786413,0.5369339759443179,0.03378666540302327,0.9059742797170678
17137459,ax_t1c,0.31399474429405605,0.1756787336218737,0.5120160363028778,0.012380816849295574,0.2531880038492761
17605822,ax_t1c,,,,,
18740335,ax_t1c,0.6738668590154512,0.48020529563947967,1.121616896747229,0.025634008392629082,0.6271516244497471
19308386,ax_t1c,0.3624428652662106,0.8710033634020374,1.2611882980156384,0.05383254504097917,1.1636822873340145
19967202,ax_t1c,0.48671388797533727,0.8935734330122163,1.366018260826485,0.019859501437590774,1.0356113619638658
21750025,ax_t1c,0.4050329954802105,0.04137943417880605,0.6865626159818254,0.004166666666666667,0.06818122715907404
22620146,ax_t1c,0.35682858400802125,0.3769427952932265,0.6033118776885041,0.01808854570230048,0.4911331099685065
23118102,ax_t1c,1.029113419883362,0.08413024032936187,1.2781258231953088,0.005485754733675455,0.11983316970589639
24198027,ax_t1c,0.44255916781063287,0.06796382137066026,0.6543910037218812,0.005013895653668739,0.09969977247007294
24240428,ax_t1c,0.5975917731947089,0.20436916528260485,0.9616037564370931,0.013628097543875025,0.27809169329395095
24550484,ax_t1c,0.8863218921061522,0.04655455714918154,1.1758515448915434,0.0028696396750827334,0.0659010595970237
24747144,ax_t1c,0.8233581567033954,0.10365943347398314,1.1814490089167746,0.007621691382375143,0.15164275920210143
25015329,ax_t1c,0.5003970739529225,0.1397337101548565,0.776620707476208,0.009316118982715754,0.19665927165513605
25134586,ax_t1c,1.1436367176601119,0.09257909311160148,1.5730183510429305,0.005592782145306812,0.1276798941578866
26902526,ax_t1c,,,,,
27110162,ax_t1c,0.6530623342109845,0.06266634461879916,1.7576497615476345,0.004165948399701201,0.0906629029607321
27231198,ax_t1c,0.4237264955760175,0.4695151491810322,0.7149685167357865,0.024562414463732623,0.6152626513545549
27468237,ax_t1c,0.715321439671803,0.8278056601224031,1.4042558713564113,0.03248471180118836,1.0348540712074932
27945397,ax_t1c,0.7773121207922924,0.07675569208902824,0.9892191831886169,0.0031210503237122443,0.09877421590140269
28308522,ax_t1c,0.6187906185687132,0.8902177235871276,1.6554697157828233,0.012437240359864413,0.976566451181659
30148620,ax_t1c,0.5788847896357205,0.10838498439671944,0.7813518787083585,0.004038792351225349,0.13435384886978213
30665691,ax_t1c,0.48885503053061347,0.12709596677560842,0.6910206186308365,0.007069913589945012,0.17317991416620618
30712273,ax_t1c,0.35501392318680697,0.016150973258845847,0.42483532599333623,0.0007073265338718141,0.020802717081069552
31210648,ax_t1c,0.6052676752479593,0.23038161299212756,0.9592630817347735,0.011276479181884588,0.3017589063380424
31644677,ax_t1c,0.6629102255135326,0.6099526450953373,1.177101473070878,0.015141065830721003,0.7162976180297036
32574958,ax_t1c,0.6669490464501604,0.6579731136932894,1.5867519542373736,0.035682574916759156,0.8474839712267335
33131440,ax_t1c,0.4512090557789249,0.7937834560295413,1.0825501898715402,0.02642389815894913,0.9666554727478676
33675121,ax_t1c,0.20693393301773397,0.6035528162660184,0.4626584874484814,0.025708358498988997,0.7653002379911705
34123445,ax_t1c,0.7960523588280067,0.06660177316588026,1.0525346099857682,0.00363788636185192,0.09138055515194896
35095666,ax_t1c,0.2525951061988321,0.596289040437044,0.5615809484481599,0.027078294683928486,0.7624280735028706
35429836,ax_t1c,0.8922793460818038,0.12939451948548716,1.6334711766045427,0.005912514413287211,0.17035173243152238
35771721,ax_t1c,0.13064141467145626,0.8420275052931072,0.6820018812749328,0.026589744416153673,1.0129984265152157
37029913,ax_t1c,0.5201905578398165,0.029548715969484562,0.6078255743441001,0.0015042466038740136,0.040760187664885275
39015233,ax_t1c,0.9759053883401011,0.14894423035395674,2.0081873902053964,0.0056178173211281265,0.18737812236890405
40385884,ax_t1c,,,,,
40624673,ax_t1c,0.815373302432695,0.7359858024909562,2.268242317825053,0.02077638053581192,0.8764703458513776
40657164,ax_t1c,0.9211739959553661,0.05225724099419578,1.11635605903116,0.002609058651638489,0.07101617082925768
40668814,ax_t1c,0.8100018014750263,-3.203426503814917e-16,1.0337388783853483,0.0,-3.203426503814917e-16
40683262,ax_t1c,1.1143690355075562,0.0047009409401584,1.2800690339280583,0.00026318559848405093,0.0069668750334644074
41163949,ax_t1c,0.425406157661474,0.23351147303935121,0.6696275439946643,0.013012021677532943,0.31414514245153496
42351236,ax_t1c,0.5792376793036241,0.3903194872059863,0.8870531824719114,0.014692888339097725,0.48536228940556925
44008092,ax_t1c,0.3363743029799831,0.13763266003979807,0.452476264264625,0.008222292084834708,0.19043648370158422
44026447,ax_t1c,1.3549547680312937,0.003949386185068482,1.5693493984081208,0.00033154666519312595,0.006253906028258508
44374855,ax_t1c,0.5688481311598749,0.2864932936116026,0.7984659298680532,0.005059622180976837,0.3245800160619794
45076822,ax_t1c,0.36656199251634086,0.8122171092462176,0.9519519508631011,0.016100383888156763,0.9251712768229152
46033262,ax_t1c,,,,,
46660138,ax_t1c,-0.08457803710068897,0.9184241224136155,1.1288069088092376,0.023038717012746096,1.0674535253488133
49171639,ax_t1c,0.8224282620995513,0.034845947121980164,1.2023605657467602,0.0028902586486566195,0.05438042579244736
49756449,ax_t1c,1.166601553196436,-3.203426503814917e-16,1.6702104788312526,0.0,-3.203426503814917e-16
49758931,ax_t1c,0.6509869335371862,0.09176262840686626,0.9180386662365294,0.004228106336874373,0.12185411222632132
50337694,ax_t1c,1.0195258724431366,0.004099737340540041,1.1658617858225024,0.0004017562487445117,0.007181573071673308
52398407,ax_t1c,0.30622763657976476,0.20994840478402726,0.4751434477818407,0.00800889243572935,0.26264446785947476
52560553,ax_t1c,0.01148308891005234,0.999197638215962,0.9976222023970223,0.03297246305197431,1.2085242468743995
52757499,ax_t1c,0.48702849839766654,0.11642923276940503,0.7477885366971609,0.009374116125904077,0.16838064704628256
54002547,ax_t1c,0.7731218374511755,0.3762180572368046,1.1625534332456766,0.010438658221909453,0.43685107962016145
54178684,ax_t1c,0.10129533698537681,0.8460678667644043,0.330979226495789,0.05237422075965795,1.1326497340805275
55177210,ax_t1c,0.5593990083630537,0.5234718290725499,0.8342263412269667,0.009588434872400058,0.6056685591557566
58428162,ax_t1c,0.4801632869564387,0.33062769490671085,0.7660571519954651,0.027086918597798156,0.47391414933625986
59099731,ax_t1c,0.03290452631637048,0.9899600988926879,0.5099851033779308,0.021535383319292334,1.137561291359576
59328962,ax_t1c,0.9045257961701483,0.06511700061950745,1.242618171878969,0.003097942648343792,0.08751295350296882
59548815,ax_t1c,1.2789784616586588,0.0056697120373685374,1.6093883713561765,0.00026801747473935303,0.008030125048982437
59784639,ax_t1c,0.48784734009473896,0.10265743673441272,0.7179876252749373,0.008444410784610725,0.15535230729895935
60115608,ax_t1c,0.8040892904656194,0.44019280658895554,1.3744914529608303,0.014960756784127787,0.5390414057363533
60732597,ax_t1c,1.04547306004946,0.030820194019276943,1.3292373517357492,0.0020192681977423124,0.04506968214049434
61965729,ax_t1c,1.1482019925543552,0.03893228853702123,1.5426678710769774,0.003278603882693102,0.059847364818518975
63418663,ax_t1c,0.5526391830358701,0.057038101673478704,0.7514856275196002,0.004725804863640839,0.08709019201869359
63979931,ax_t1c,0.8886899274265271,0.04083726845744379,1.2446642173081155,0.0034170804857662617,0.060960780140924126
64364874,ax_t1c,0.37351215438004076,0.39877570618997393,0.6023043396567975,0.015996320335258343,0.504556267939076
64433803,ax_t1c,0.4476198562210548,0.16349475318667323,0.7221902790476937,0.009404309889612512,0.22393966540734594
64621186,ax_t1c,0.7498222183754387,0.1683489011878126,1.042669939188269,0.005233296199383404,0.2078606144728784
66760275,ax_t1c,1.176779334681521,0.00048717505467602636,1.339151978953419,5.960541217142517e-05,0.0009821093869520384
66951462,ax_t1c,0.5184659054666896,0.06824631901035251,0.6690041781716758,0.004149967985961251,0.0965362270267999
67351031,ax_t1c,0.5170832516671136,0.492915779616109,0.8399989864752851,0.013643550937429411,0.5937344631970014
67409073,ax_t1c,0.922232272795094,0.01854437197151799,1.4774389837024868,0.001106262675926495,0.027219083880069377
67926457,ax_t1c,0.696994381492313,0.06933001364861692,0.9320038031839829,0.004827202079410126,0.10057300996655213
67947018,ax_t1c,1.1427625840219215,0.5346161877985202,2.526201298101123,0.025592813120233992,0.682579614028776
68625738,ax_t1c,0.4050494217716628,0.46544102548469,0.7652814067345798,0.016456247279059644,0.5755566887299277
69548692,ax_t1c,,,,,
69583524,ax_t1c,0.3401162097300392,0.20313187985291864,0.547609408692123,0.008132268344162563,0.2575362440165027
70345685,ax_t1c,0.6336475981456328,0.7440576757558932,1.0297152785585455,0.021281874569262577,0.8748449238131042
71183320,ax_t1c,,,,,
71643913,ax_t1c,-0.5250581564759406,0.6591120019690304,0.26629875182308205,0.016400192136142182,0.7625948618176375
71855628,ax_t1c,0.9769746545918011,0.013703320361891626,1.2154435766841092,0.00035585379492654163,0.017023154005999536
72900401,ax_t1c,0.7395813016845777,0.1852454335861507,0.991687165523177,0.005020673360897815,0.21579410936445065
73480616,ax_t1c,0.3714530527768886,0.27328158557135973,0.6773596586904099,0.013174228166419734,0.3551369274863896
73661468,ax_t1c,0.6665477801816905,0.41167807326544426,1.0667566375210171,0.02117931822766086,0.5463737619839677
74577972,ax_t1c,0.22913879316552493,0.8723586273804058,0.7140745612017925,0.049200355397601064,1.1527965063893681
74669260,ax_t1c,0.3938111072298802,0.2623846268279848,0.6494676288272088,0.02120450322439611,0.38127265168157054
74677725,ax_t1c,0.5444825744885006,0.3879811070255741,0.7419111038860963,0.030499075785582256,0.5506375017419874
75481473,ax_t1c,0.4565166190975534,0.22807572964383535,0.7358318081780209,0.01327537288179712,0.3106288035854654
76290514,ax_t1c,,,,,
76362208,ax_t1c,0.819750444672638,0.0007131235884475356,0.9844744831050242,9.045067046559483e-05,0.001435916972626796
77381464,ax_t1c,0.2917620622449151,0.3488327540957654,0.4400606036802646,0.013018846109376807,0.43512147157574577
77410101,ax_t1c,0.6363223973865714,0.112585947691564,0.9241715031361314,0.006975104812080288,0.1564896928194473
77444008,ax_t1c,0.296686346181598,0.5940349040538009,0.5471124222901733,0.02266160102739726,0.7384664851732053
79817069,ax_t1c,-0.18063282345183637,0.31978029688396536,-0.03460543579830823,0.025597709377236936,0.45357536807921134
80161411,ax_t1c,0.5477927222431253,0.2871083188733553,0.8422185817338615,0.018473157787303532,0.3921350542080313
80411636,ax_t1c,0.06004235790147052,0.9151076359705062,0.40474763056772617,0.04005378246408605,1.1564396434668445
80923083,ax_t1c,0.409590035546449,0.48750776861741507,0.7353871897549761,0.023004802195289276,0.6320310653103999
82276674,ax_t1c,1.0604454303899145,0.0016063506715923894,1.4093245994755843,0.00016690311274305267,0.0029631910518899537
82320873,ax_t1c,0.9058285861210804,0.0218008912481709,1.0967593319497506,0.0013869625520110957,0.032187389576013865
82451434,ax_t1c,0.8711139238620156,0.002269215897672837,1.060230232905161,0.00013979496738117427,0.0035137259820872432
82621530,ax_t1c,0.7308976530349589,0.5347955300343006,1.593248729607118,0.025256673511293636,0.6897682975315027
82791198,ax_t1c,,,,,
82957561,ax_t1c,0.6911743185301255,0.10600305347898803,1.037144292432559,0.005563176345069349,0.1433151665577244
83829611,ax_t1c,0.15113699593870367,0.6590113186657015,0.29296972405776306,0.0257456523851161,0.8222844733332496
85217073,ax_t1c,0.5072891784195069,0.09729496365375669,0.7063599662600976,0.004724083970592577,0.1295865042090294
